idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent9_x,agent9_y,agent9_phi,agent_sigma,jammer_sigma,beta,seed,K
11,12.266632763634036,1.0,7.359979658180421,0.0,0.0,12.266632763634036,0.0,4.480819470196368,0.35875611118225104,0.019376502321502242,-0.09810479681333029,3.8030611308326843,-3.6270986017418148,5.4677185148716365,6.877808598264296,4.401716068044341,2.588192003911521,7.3231650635930015,-3.4291416481072803,4.901646055643547,4.964070914032771,1.2846595721647271,0.3302973471964462,10.030903030028437,-3.2218086903580043,3.417033407462537,2.995664048081571,6.01872530108077,4.25305071640778,11.540366072606925,3.5227545376844716,0.8137047222711606,5.378866374854917,-5.941519714711223,3.8226762523185616,11.416312039956921,4.240481445274156,0.898637595308265,0.2,0.1,0.99,2,9
12,9.73930262800098,1.0,5.843581576800587,0.0,0.0,9.73930262800098,0.0,6.126932182976674,-1.4666136942139123,0.024632337747247393,0.09691876978741287,6.597340008417685,-4.867546465189494,5.632084471387333,1.2194053651600485,-3.334820691845303,1.2806972048906575,2.4750677603672333,-3.1266488480303023,1.3946468366196587,3.586478049957984,-2.8254466917933057,5.059578894364057,4.816836981739533,-4.861505018222265,6.070251854640131,7.799540222309071,-2.7187207134163045,5.306434906893103,7.733499781047094,-1.560760411463984,3.246712804034415,4.681201721036079,5.461930511455869,2.359966714682196,6.221831592332379,2.2503199288273312,6.211253719148344,0.2,0.1,0.99,2,9
13,9.053967080177573,1.0,5.4323802481065435,0.0,0.0,9.053967080177573,0.0,5.948528954599844,1.145601427456199,-0.0884259145897262,-0.04669965341381505,8.999592679216398,-2.6006182137481377,0.6534924423959635,2.395811848251428,1.5608926732774164,3.372743566740093,2.303930910624624,-0.32404479288471294,6.2646333191809624,2.645225531317295,3.6947260061542297,3.5383345537033515,6.975184662867145,-0.0006447348218629276,1.236493881954853,3.1174879987178636,3.7605713802727507,0.33032663978076426,4.104173510500979,-5.277338535797494,2.0731527583294462,0.8440053052190288,-3.454022174564614,4.684846803216402,3.5199846490108824,-2.4939630842052987,0.15590829110813617,0.2,0.1,0.99,2,9
14,11.497227040186221,1.0,6.898336224111732,0.0,0.0,11.497227040186221,0.0,1.3886115141519426,-0.14405173150595596,0.0421350741603273,0.09068977630088036,6.972888939199823,3.2777245755243736,4.726810009024154,7.466801922546953,-3.165170489121521,5.196626314525456,2.4421596226160984,3.416157644433988,5.178105950286402,5.543772670236475,3.2222299649520645,4.689548049803155,10.34627373432306,0.678472861421619,2.779466766857099,4.545468020517179,-2.3692809781315893,0.2978658792457199,-0.24533983892573463,-2.8357993143828075,4.04813954045975,8.735586442864234,-4.681032806418323,0.16142287566904348,6.771680516225892,1.8535091184359482,0.5393642522554094,0.2,0.1,0.99,2,9
15,9.696628887442904,1.0,5.817977332465742,0.0,0.0,9.696628887442904,0.0,5.032999383033302,-0.08738405502153679,-0.05732797197296339,0.08193597274376575,6.431120096052027,4.950895018694809,0.2831244769028176,-0.926128731261989,-0.6496920828332342,4.130298742401396,3.993983805479315,-0.7294561678962765,4.973589317270256,6.830585848928582,-3.2239300964145587,0.2523119863748985,2.330244900581542,-4.196283186925378,0.09651425347973051,9.161517626648706,2.4825252666787576,5.603919416960024,2.104462187987529,-1.3949554431321782,5.626112654445487,1.930188080592644,4.343846457765753,1.10951738846979,3.8601806398176675,-3.4045628171451625,5.79593675457283,0.2,0.1,0.99,2,9
16,12.536994230239324,1.0,7.522196538143595,0.0,0.0,12.536994230239324,0.0,1.9402932389276994,-1.0702352809131244,0.09945769229842379,0.010400357814616507,10.026034473981326,4.519891131616844,1.8093868439913816,13.086662328928986,-2.505015405714825,4.350384206993342,11.9730900088408,1.6299743532342879,6.106179851861866,4.389707268815873,-6.9858297963754,0.6041113520004023,6.897580881538123,-5.362569462354982,2.741199516813758,1.2611466726075866,-1.3407381162264116,4.2307444096485645,10.955754681507543,3.218129727337428,1.7399509853608313,6.486614887523143,-0.5360527650565233,5.811913341400823,3.4168468068534223,5.94172202438103,3.7874934479467917,0.2,0.1,0.99,2,9
17,12.641035871590844,1.0,7.584621522954507,0.0,0.0,12.641035871590844,0.0,6.143235053025406,1.0546154109312478,0.07019893981586489,-0.0712187394491687,8.009954629991118,-1.8987162891116687,5.629569543412982,9.217995388773232,0.5548893277903838,4.879659975024894,2.9530937198656106,0.9166742668177418,6.07657315364662,2.43184067933619,4.2244668401654115,3.7153606219865796,9.02072315235333,-4.178227026360671,1.9712651772980823,4.57624651991865,-4.5848787155630015,1.3886031969378458,3.4579261517443833,-0.37852892008708144,5.02241155212261,9.96454675253181,5.842872428745546,5.100926333917384,4.162157874410596,-4.787746770699318,3.988139641936136,0.2,0.1,0.99,2,9
18,9.967806980016572,1.0,5.980684188009943,0.0,0.0,9.967806980016572,0.0,10.82687784343702,0.9761604560443695,-0.025940014803408518,-0.09657699328514502,7.081467116039523,4.0762667575136176,5.946053898616888,7.418788986278209,-4.188139389578614,3.2328206136482547,2.297502381136986,-0.19622139316650167,0.4183878794291341,10.400789144666735,2.0319543752843097,6.113535585959336,6.272204168611503,5.210918958955147,4.243211562280339,4.8734944287655315,2.2767502654843534,2.771150439544015,5.236525243713645,-2.7931156849899064,0.9156210345616437,4.7980717529596255,0.20384706915976514,4.356563336752125,8.624128540691071,4.511080916403511,0.6093535756537751,0.2,0.1,0.99,2,9
19,10.875711196136038,1.0,6.525426717681623,0.0,0.0,10.875711196136038,0.0,8.93636254766223,0.35860743091753844,-0.005992675807534573,-0.09982027768277241,0.46172253140218,-3.12942675036902,2.1756592605622607,6.3503760073572435,1.9643890048737709,3.1179456503109697,6.971229675953445,5.241296942471095,1.5650064666317507,10.54283468772995,-2.4339398602663302,3.73536659051571,3.8750380006070437,-2.5609981679612748,1.1746030141005794,5.553584050573507,-2.1742841024680573,2.8190501848789604,4.184880497664078,6.121196385614185,5.37417545193773,6.432792864071715,-6.080439598177458,4.133348418338199,4.387970849088963,-1.8916593980756855,3.7839891861774095,0.2,0.1,0.99,2,9
20,12.735102130244222,1.0,7.641061278146533,0.0,0.0,12.735102130244222,0.0,6.874949826993693,-0.5446923337459341,0.021956494599569307,0.09755978856526436,-1.004699883834986,0.23186014410747674,5.706866040225985,7.645223704020262,-5.437849191494888,1.942153116177162,1.1749748608018038,-4.239861905776986,3.731615788319202,7.780765625933486,-1.9840993561026727,6.157084880112366,5.09210938103459,0.9928641877618326,4.049438313302079,10.181718000283372,-5.600070955368846,3.7222641684658915,10.403208567888228,-4.798096915462783,2.268151063737193,12.464176199668639,-4.257141279974603,3.2271035166904745,2.9891995816952823,2.5217501623751457,3.082524075113014,0.2,0.1,0.99,2,9
21,12.949313732207177,1.0,7.769588239324306,0.0,0.0,12.949313732207177,0.0,2.803539644109273,-1.3331275033033811,-0.022744235835965312,0.09737915452620233,9.694235186406807,5.198292934375214,3.966846624123761,9.418205404616346,-1.3369216721433992,2.6931283828028865,9.031790387785085,-3.7231862959752724,0.6309789524106268,10.28363970818086,4.973897752697681,1.4273793897858031,3.036110233607556,-1.6065364150733898,0.9521952626129814,-0.7641740983939966,-1.2836724848120635,3.9552569759516505,4.385650946882843,5.316536724817086,3.482145183895036,1.9350787870912676,4.526960089717166,2.4663629426702176,6.109266201206639,6.318202510209666,3.437896485188782,0.2,0.1,0.99,2,9
22,9.74205221331965,1.0,5.845231327991789,0.0,0.0,9.74205221331965,0.0,0.13243530130847553,-1.2188877251221046,0.01318982610089607,0.09912632590501941,6.243938518956498,-2.5261145525886346,1.6062343990827317,8.791052870474585,2.948494593202018,2.513537868919411,-0.14938077491340707,2.9116364655350098,0.6344033980870359,3.150924697399513,-1.1242062069665233,0.9196896270425334,1.3239301790209597,-1.0802820280656196,3.550095421053007,-0.4021713676111762,-1.1975483350372205,6.201153305438704,6.572706611875873,-0.07471434766083547,1.8458931316492246,7.781060422527848,-0.29133754677337315,1.2469538580920216,6.001256112372654,4.437489089703949,3.8737090464580515,0.2,0.1,0.99,2,9
23,9.434904072348921,1.0,5.660942443409352,0.0,0.0,9.434904072348921,0.0,6.944683518021081,0.27295349108710965,-0.051380118309988336,0.08579092867227632,3.333622027026152,4.317400207872171,1.8395245144461947,1.7287113998941095,-2.1179473339866184,0.8336424236918945,-0.17293510547831836,-0.8620944396213579,1.6246374747768035,8.386055002832961,1.6903440285988636,5.810662275722609,2.3277971503475325,1.2996039070917917,5.510871039300095,7.071115364309232,-1.1079087403999848,2.8416652166226393,7.267718822875759,-1.0172208661354192,3.4544556865325995,3.557322714470102,2.4786372729344914,4.4021014679074675,6.303050852398007,2.350261904044026,4.406537782787753,0.2,0.1,0.99,2,9
24,11.747711318763935,1.0,7.048626791258361,0.0,0.0,11.747711318763935,0.0,4.344957316524078,1.287903164385943,0.08053784224205227,-0.05927609945833398,10.302889407619258,3.690373958922844,2.6077677464935163,5.36915357564325,2.794846820553789,2.8674129757687887,3.990259861263739,2.4775658264632683,1.3004528992389117,4.070870036721405,5.326939494334013,4.9418433344708,9.555846380842102,2.369097020579343,0.4866647128578714,6.451191247311957,6.320686822214781,5.9338621187998655,2.2638041576645844,-0.8599757317925888,3.7029523720829514,6.735320998078942,5.68821102848597,5.932906195196602,2.2393250010788477,-4.164080178974358,3.450846611571945,0.2,0.1,0.99,2,9
25,10.577521975751884,1.0,6.34651318545113,0.0,0.0,10.577521975751884,0.0,3.912798765158318,0.6255130639176043,0.09889594473522756,0.01481864079215161,2.7845495983803654,0.10819032555649949,4.638592162391822,7.057794935332335,-1.7269478286478859,6.2610785576574655,8.047292157405026,3.0241861069342626,4.667096898706638,7.243878005670171,3.792735275962206,2.066730633699663,3.742130080821898,-5.477300479648907,5.028721944419613,3.107153129766196,-0.37677598787649547,3.5680660459950415,8.932593466060986,2.2390890774947367,0.573905839204936,4.31649042243639,-2.1004589385730537,2.2772318634395283,8.378129827882281,-0.8274673969926237,5.945624965850551,0.2,0.1,0.99,2,9
26,9.633293734771804,1.0,5.779976240863083,0.0,0.0,9.633293734771804,0.0,1.6525822321241506,0.051464179785903674,0.07981626980337357,-0.060244195360840185,4.229996381557803,-3.8791491726300285,3.061273563910827,1.4021462896254122,-3.9068566026570837,2.6046723077470233,5.971655982286705,1.597811755654268,5.112473425475123,0.7308148335718547,1.2655231065704384,3.344382322747263,6.2544354730574065,-1.3797384397218995,5.39294106393416,2.7795063201854493,-2.2436165222240914,5.991091489192265,9.412866737294426,2.116733543695357,5.62475775146802,1.3600635553539937,-0.045365802213735644,4.836887403558032,-0.31201631999113477,1.0826779282259877,0.13490038991653236,0.2,0.1,0.99,2,9
27,9.5288703834985,1.0,5.7173222300991,0.0,0.0,9.5288703834985,0.0,9.069754302938733,0.7055841515937757,-0.07803522431341305,-0.0625340208714849,1.8868403029025265,4.6919806892206894,3.5097552806407286,2.371602539415987,2.885319101108021,0.2978692730982858,2.308913063710789,0.6837086962629301,5.36568246102941,0.7866747990794325,0.948194197600988,4.037380694541026,6.205383396449928,-5.4782838566666605,0.9558090036531561,3.3861998577925587,4.66175121166687,3.115161211573005,-0.5728211877174285,1.3180974930977454,5.656681734432287,2.985562072967028,0.7946090374320203,5.546578290703573,1.2311149813185365,-3.4261633733612267,2.5362334119847336,0.2,0.1,0.99,2,9
28,10.635586079534168,1.0,6.381351647720501,0.0,0.0,10.635586079534168,0.0,10.477504169728524,1.2348228165562385,-0.07921544692833415,0.061032065080122246,4.587113337114705,5.8905888909468125,5.971689944885225,5.899380146873614,-2.741661815469946,0.7899040911152834,8.61706851955886,4.778403793158026,5.7578927701546645,-0.38805032682178453,0.17625236082403134,4.056526280499443,1.0088527289892566,1.643179602699824,1.1986645445314372,9.152838231123127,-0.3365532157339083,2.6041626827712823,9.385073980257848,3.376721845157854,1.73254941058165,1.6732524921455099,-1.5905345422278159,2.999872437743101,6.042363922859069,4.039507442148344,5.181831318493474,0.2,0.1,0.99,2,9
29,9.530630002415892,1.0,5.718378001449535,0.0,0.0,9.530630002415892,0.0,4.502838519645264,1.2091598203390497,0.006088646635107717,-0.09981446980349488,0.7366315861592074,2.476831055532482,5.023356619896546,1.335921374846544,-0.08975281829863598,1.3529375626797768,6.46389235300179,2.4069758193438533,6.2251565593303315,7.963789192064009,-4.475864105538387,2.3450968697367895,8.566197784886308,-2.1135884967512784,5.38942641846542,7.728429498088101,0.03997562973897233,4.890470811971093,4.9117761785657095,-4.2894753215985135,3.812115049632795,8.947520654757666,-0.7117557134124927,6.063178340949018,8.000035154076047,-3.9588313363911585,6.015372276029255,0.2,0.1,0.99,2,9
30,12.475772784907461,1.0,7.485463670944476,0.0,0.0,12.475772784907461,0.0,11.000257955814808,0.4553253075809893,-0.009633801362646589,-0.09953486761585144,4.265837211966988,2.970874386836653,5.1817843363649745,3.2411686204549355,2.2727842690068925,1.784429514515426,10.592504900218868,-1.6588005317431487,4.632795292836051,2.6314237587268066,2.073436175003429,3.0239620390549287,1.997660567638074,-2.722575359968189,3.318575689302891,9.367670484693429,-1.6182390408003904,4.048344266753275,3.391044715582527,1.0410550217398717,2.939342668754585,5.500130980301937,4.559111193114008,1.1700887152710275,3.359774171067371,-1.29405721495327,1.453818562130459,0.2,0.1,0.99,2,9
31,10.27049029635237,1.0,6.162294177811423,0.0,0.0,10.27049029635237,0.0,3.1414888330586868,-0.8611686880046415,0.07410989812744129,-0.06713957848795503,1.386243225686973,-2.677953610570797,1.8899678442470973,6.6721346230270715,4.393205329737828,5.250051992793985,7.148275369553211,1.1161661393659674,4.696308641291952,9.70409105155587,-0.4770353852751694,0.10554235814764328,8.834677079239146,-3.0510083291131735,0.2343797515069709,2.532244697765404,3.10111383206358,2.765165058109153,1.5539822825516096,0.6595797004681165,0.19254902576174415,5.9764277867307225,2.875049533966016,5.77008754582716,6.83886876327289,-0.14597259465392742,6.096901744652826,0.2,0.1,0.99,2,9
32,11.267497365158711,1.0,6.760498419095226,0.0,0.0,11.267497365158711,0.0,3.8806180005184716,0.23961942779458223,0.0918177513625536,-0.039616922327766556,6.499007588602003,2.53814408712598,4.618887879014414,6.651515938348192,-3.000422524326265,0.29323031327637505,-0.09737838172584556,-0.19695093440691988,5.083838001588429,10.121791889851368,-4.4248541732529425,0.6817967041472358,0.25848568161421603,0.22122614350945236,3.396139734175065,10.309153968846191,-4.673360064061024,3.0554462684833186,4.583933176578042,-6.020792632736644,4.786443468369484,1.6064527108785613,-1.885706539851842,1.3729073953486528,5.329275559658346,-4.032315875313498,4.385234956593283,0.2,0.1,0.99,2,9
33,12.02173450807081,1.0,7.213040704842486,0.0,0.0,12.02173450807081,0.0,8.941853869348309,-0.8066240629335208,0.0046752569583013775,0.0998906500748386,2.3305935881254425,5.689691458406472,5.045877595730285,2.0280672224987955,-3.2611073862191273,4.016432652915389,5.612847112816655,0.6799468235504438,6.178845725916539,10.404629130854287,5.346395046855982,5.239079540373516,11.198128863624497,1.9030404340744689,5.902798595259505,3.7092889820242836,2.0216468023546645,3.198830137523549,5.217380888753365,-6.122615426045298,4.859855714562321,3.28228135269124,4.014711073569928,6.280366046316476,3.457005682525618,1.6008817481619482,0.07190198655990131,0.2,0.1,0.99,2,9
34,11.015672576299298,1.0,6.609403545779579,0.0,0.0,11.015672576299298,0.0,-0.8425269946119713,0.5601267002859773,0.0277344205664503,0.09607706238141994,4.189828878872348,1.054120007027952,3.14319511916183,5.4301164028905635,2.6243491966782146,4.496214381551868,6.48597287131699,-1.1141398479668645,0.6919953869299655,-0.13264469313489347,-0.34068391895948824,2.692341848817955,6.963072232727685,0.17589430025685449,2.0207987433197516,11.35013504875563,-2.4593392254618647,5.409866448454574,10.429591669093476,-0.3993450780576485,0.16551278872888456,9.692211760760697,-0.19605509394254786,5.812443918272538,5.154316814055055,2.51233542946679,0.12179220031908104,0.2,0.1,0.99,2,9
35,9.758994482052799,1.0,5.8553966892316796,0.0,0.0,9.758994482052799,0.0,-0.4527738417497826,-1.4011280070851253,0.08473203267637067,0.05310821629965043,8.180688082090814,4.124441995981336,5.762519517893262,4.5176603763134935,5.5096638354095715,4.56993918577336,5.256419016312131,-3.1722288009096857,4.540666973392786,2.1443983920310226,-3.5388939380766393,3.8289510301066554,0.997998518920924,-1.6656987865311426,4.879957601702722,8.713603359966884,-4.162385534609153,1.9612375220982678,4.9937315385602,2.522999881540958,4.612938379039715,7.982867617918245,-1.7979661999945318,0.7367175285733587,2.7094259845483806,4.254655412644169,4.107669391367957,0.2,0.1,0.99,2,9
36,10.75151319774115,1.0,6.45090791864469,0.0,0.0,10.75151319774115,0.0,3.218587123122406,0.007823589636996697,0.06889175438190466,0.07248397187091309,4.469270820221852,3.88553271740975,1.826644484422654,5.143064720104969,-4.326084647932575,3.4768666217147444,1.0635863146555575,-0.4936966249948286,1.117612844405393,6.382070718449166,6.210536937083999,4.889499413917064,9.487716634828752,3.8389769096152477,3.6656460558601345,7.443497503965421,-1.555598975996211,4.056277841322831,11.044936040234413,0.5997444545593945,6.127137003377781,5.28450938342721,4.99216354492928,1.06143480980597,-0.9568630620670264,1.0802497026714004,2.9333579707468718,0.2,0.1,0.99,2,9
37,9.73288975486805,1.0,5.839733852920831,0.0,0.0,9.73288975486805,0.0,7.359326871921467,1.3114984001211063,-0.0405010597409034,-0.0914311990507823,5.549583549158794,-5.216411235798548,0.861612340794551,-0.03358285143787221,-0.9040498308404329,2.394804623326207,1.8311574728090516,-2.646146357039951,0.6065425377793123,6.586851722514673,-5.180430662636346,3.41985230933324,8.552670799217108,-0.9544623797255813,0.750146840122359,9.664439165193588,-3.237348330184244,1.9125657718339244,10.390347034951098,-1.5466751943474861,1.916222352372144,1.7783526299963466,2.170861981440104,5.721639828571705,10.569668112182493,0.2834658973929219,2.9377355967529337,0.2,0.1,0.99,2,9
38,9.01908189013491,1.0,5.411449134080946,0.0,0.0,9.01908189013491,0.0,5.998469754668662,-0.37990869231325797,-0.08882486355948664,-0.04593629952051628,9.032472524239983,2.067959508568211,0.014490277564590362,2.1652694871098763,0.8651897187358406,1.8965516717189639,4.335184409866746,-4.898271509896998,5.913904574574872,6.746321443660493,-4.368110002775613,4.584872121556063,0.5128965523880513,2.013790716412017,4.502833949119488,5.806480519391725,0.7545056056509647,3.5590090054202705,6.888076173962341,-2.268023081111195,0.8652818666009339,3.950432775895554,1.8432525080826803,1.404392250544078,-0.26361900248147574,0.227080651993984,5.984975158435085,0.2,0.1,0.99,2,9
39,9.580602269355252,1.0,5.748361361613151,0.0,0.0,9.580602269355252,0.0,4.183709084156363,1.458591568933668,-0.03770608565217767,-0.09261884853954211,4.975189438000397,1.858395718972274,2.9726013295761398,1.5177735822146232,-2.701914972231112,0.20952529065682668,2.706535141614286,2.0422798414361103,4.630771073646191,-0.26749317962272023,-0.6709828761279684,4.971425892863633,8.478783202995498,-4.404001383553395,2.71955931623062,6.1675000883732505,-1.6310967683971922,0.7745719879886986,6.057621360922778,2.5778678269679647,4.390875246303986,4.608125584564265,2.3931624021851854,0.408238815154486,1.5392921531448467,-1.5267671792604656,0.399685298477672,0.2,0.1,0.99,2,9
40,9.726032866515585,1.0,5.83561971990935,0.0,0.0,9.726032866515585,0.0,9.628021238374057,0.6220311673361398,-0.09960673258063554,0.008859956241977716,5.383893855276497,3.2743909126313784,4.28404356255007,10.279900550141832,0.633802291593152,3.7930303997445063,7.6972949080494235,-3.960086048064752,0.5748254623990625,5.1932740280864875,-0.15018001735349654,5.860921424695981,2.8188157785010413,-0.4618596746693906,1.5718605988127945,6.366647458919308,-5.487132402523694,4.301908142151496,7.719760142981737,3.3469146599590376,5.4171527468521585,4.1956394524066125,3.7066621619574645,0.8340264359768269,3.6669769383567568,-1.0809188614473006,2.881697707706466,0.2,0.1,0.99,2,9
41,11.784378119554072,1.0,7.0706268717324425,0.0,0.0,11.784378119554072,0.0,4.637339743343722,1.0917892148027732,0.09784522326558052,-0.020647331161888726,7.462282345616163,4.824715835016858,5.268357677864939,5.381592411688401,-2.291065303578508,3.3850790153769164,8.978251855007436,-1.1865905953651619,4.914830243073793,8.359493598245757,-5.016030487396075,4.576639222341122,1.0280388949424966,-3.1789243941196688,1.8967746207796081,10.307001703085433,1.5604120606015612,3.025875530826581,4.887068682533253,-3.4665640519820893,0.6009649391751329,7.564904342373509,-0.1955711286011663,0.7506951263923403,3.8167311612635952,5.754281330314094,1.8005256711464155,0.2,0.1,0.99,2,9
