idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent9_x,agent9_y,agent9_phi,agent10_x,agent10_y,agent10_phi,agent_sigma,jammer_sigma,beta,seed,K
11,10.520475379749087,1.0,6.3122852278494515,0.0,0.0,10.520475379749087,0.0,2.0535103042901057,-1.4595246898668206,-0.013467235024515918,0.09908901846720682,6.167968922002204,-2.5574190330484123,1.2806972048906575,1.141086956145342,-3.7632064502485263,1.3946468366196587,2.0128808377960405,-4.240129581316585,5.059578894364057,3.501130898679511,-3.873414918290019,6.070251854640131,5.22382364533966,-3.3518753842311138,5.306434906893103,9.109922661888348,-3.572223589727681,3.246712804034415,9.051340117267685,-2.066101839034187,2.359966714682196,5.1387534206157905,3.521040435739292,6.211253719148344,8.30086744350755,5.0602644044082465,4.624857187877243,7.51595930876606,-1.718731016184356,3.952711168403886,0.2,0.1,0.99,2,10
12,10.945862439607694,1.0,6.5675174637646165,0.0,0.0,10.945862439607694,0.0,2.9834390599102916,-0.0750677602198806,0.0658152586938005,-0.07528845677172642,4.2403181934835406,2.420166345854055,1.236493881954853,10.485662583777863,-0.0013201049672466342,0.33032663978076426,4.434150469979589,2.7714945124039674,2.0731527583294462,5.085182828189154,-4.839713786488478,4.684846803216402,0.8042900993351001,-4.37841033175519,0.15590829110813617,3.1874485064974074,-5.660293737239738,0.30560289980298283,8.054590020821767,1.9768532163698778,4.12810311721843,-0.646117709506802,-1.4401652816944395,5.54093467254871,9.622713651771722,-0.07699554742394037,2.7567373692493375,1.0921517148455067,-1.835362574221989,3.9226350618974077,0.2,0.1,0.99,2,10
13,11.815519827370899,1.0,7.089311896422539,0.0,0.0,11.815519827370899,0.0,8.359968339281753,0.695050576638105,-0.09150197534579313,0.040340903656436194,3.4392588433975457,-1.1678725581243976,0.16142287566904348,9.573401504568766,-5.744607998514176,0.5393642522554094,8.665386669984752,4.996042641747306,2.570597495015869,5.939134982918179,-2.175496284188001,0.758870241720352,7.358048512517992,-2.757157650159593,2.839891412632459,8.806632554242565,-5.767874795610754,5.3472621606765145,5.80895313877086,-4.325112376618168,1.0942620975345279,2.526667913225555,1.2808654371296033,5.014955429801561,6.942645582261026,0.31770933755141806,6.267858931378889,2.3165855615395463,-4.586801390404497,0.2342560133912841,0.2,0.1,0.99,2,10
14,13.236086925797593,1.0,7.941652155478556,0.0,0.0,13.236086925797593,0.0,0.078346864915784,0.8029336593933989,0.031119735348152447,-0.09503453094460429,11.264463620915866,1.3518304606478353,3.2612641095784096,4.661798634392346,-2.9722936491667498,2.958575916725429,8.093849677674434,-5.5210111210847055,2.1048850880527774,12.636466983313255,1.5515863384330462,5.555897544754673,13.853053838356866,0.7004578991710454,3.836363475788366,11.652903407860125,-4.065387223939561,5.8588949132827945,8.430927729073233,-1.3985041178649116,3.908618336982939,9.298089189212426,5.391983323557665,5.811056570647038,10.734750437921385,-2.1812745488565874,3.2372202106478154,1.0649988262491803,3.6919649158178474,2.9838470737666545,0.2,0.1,0.99,2,10
15,13.7758500965978,1.0,8.26551005795868,0.0,0.0,13.7758500965978,0.0,-0.23837813995277568,0.10456632455070397,0.04909683599032139,0.08711774041915621,8.31962220543812,0.9881423583176423,5.719325772823352,0.4823307268671737,2.7112107613650447,0.7055029484872426,3.5311729912608536,-6.4219115025414295,0.9505935954769286,5.86384247031557,5.996266632818858,1.330312085133075,9.16683529696967,-1.1612576930864908,3.600839228069955,0.941975398850178,-4.481796866924959,2.7031132635893704,11.053717918411529,2.1427252916301898,2.6282856309362117,9.386466534306916,3.6648614386301697,0.9106660185114293,11.162651641579389,5.387906444510513,5.179123022010031,-0.9509841273239941,2.223855785101532,3.012469341134174,0.2,0.1,0.99,2,10
16,12.768568681701613,1.0,7.661141209020967,0.0,0.0,12.768568681701613,0.0,3.2906139021469776,0.7930668572395909,0.07858383588442047,-0.06184319475650066,8.479028673947557,-5.117293265932113,5.879672795747715,4.3459513725038565,-2.3042055610721075,5.06142215726606,7.6512040941517485,-6.201486995956317,0.9127020874731953,-0.8393016091082464,0.6381796617092574,1.3816375801244427,10.405311255556708,-5.423438360405387,0.013365614899608079,3.8184659954803966,-7.083758597011968,5.902438725539306,6.682067754908664,5.883672572713608,1.0955532016056344,2.726119880082827,-2.2432122998246897,5.239002106857811,4.381276366205693,-2.993210737633711,3.2145056467340476,8.384379672888702,6.5509880391325614,0.3588713771849072,0.2,0.1,0.99,2,10
17,10.567757126264503,1.0,6.340654275758702,0.0,0.0,10.567757126264503,0.0,8.198610023284225,0.5080783846515438,-0.09522155137709765,0.030542693943703687,5.342304172777662,-6.167924900820319,0.6995572078696384,4.23975942327619,-4.426680384760235,5.760505929460526,5.491813243369874,-1.622923382646274,5.601535185260769,9.38404110915717,-4.723032367214851,0.6906637296429603,0.1722222430942404,1.0108365779209199,3.702982428300375,6.87117194389582,-3.9002715785924367,1.1359239989757226,7.1471644015986895,1.5449606447466528,1.2861825914685325,3.66389415222158,-5.025113892730573,5.838287579189057,5.29814942530829,-1.9745470160098089,4.1644757566210275,6.760151791145501,5.965038377420234,4.765564805587857,0.2,0.1,0.99,2,10
18,11.98494585015546,1.0,7.190967510093276,0.0,0.0,11.98494585015546,0.0,12.03749211344043,0.8322987713236542,-0.08305254131862874,-0.05569807340041005,9.394345696701235,-1.1432913379713114,1.9125843668721292,11.063890825935582,-2.2410778685380452,3.1101526300900364,8.82050740926356,-1.2919331810077403,4.943162265787694,1.2879968606598275,-1.0336431575330827,3.8263281706747043,6.81335732327506,-6.599628658210725,5.331302501312582,10.675610366064051,3.4763897364977243,2.4801324306074415,11.353860307648958,1.5483520855269495,5.310312392817184,6.536388266206922,-2.3433838726266347,5.411690727609991,2.9695232434561993,-5.77502365016898,5.673615753972972,11.34172395860972,-1.8497888090679317,2.5003712782184278,0.2,0.1,0.99,2,10
19,12.369666967620761,1.0,7.421800180572456,0.0,0.0,12.369666967620761,0.0,7.786689262208375,0.1626018557415958,-0.097217500855935,0.023425574215508154,3.844101264749077,3.795429770930044,0.9172632227339406,3.0628174860737145,-4.30630090352682,3.578669001885711,6.5562685108438,5.1851475862401095,3.3170996045393615,11.0200928864821,-3.734138341363152,1.9451896590511442,0.9075492156752398,-1.3734921944765284,2.35758619901372,4.422117100982027,-3.7991147079114893,1.6285634105913769,4.508292344124441,-2.774865005589685,3.966846624123761,10.067886679662635,6.269531591920035,2.6931283828028865,11.502876719671463,-2.4153864501961153,0.6309789524106268,7.9332091202848485,-2.545634850407931,1.4273793897858031,0.2,0.1,0.99,2,10
20,12.18863287782419,1.0,7.313179726694514,0.0,0.0,12.18863287782419,0.0,7.514535245177688,-0.6074835702798074,0.03536601592379744,0.09353739849748713,9.67235979375435,-4.5637528473938564,6.239307274521177,9.024162866942518,1.7306174963002063,6.1834029779006014,6.090670395458631,1.724793198194458,1.3213987247612176,0.6753691762709959,-4.700400214598057,1.6062343990827317,7.598444632739349,-2.767547357977288,2.513537868919411,8.969033784420056,2.1622527245109424,0.6344033980870359,0.7855491326348822,3.0788740515695046,0.9196896270425334,0.01620195404235858,-3.972471619264636,3.550095421053007,3.6348953217644486,-0.7490263828495396,6.201153305438704,1.570360109667015,-1.0273949337764015,1.8458931316492246,0.2,0.1,0.99,2,10
21,10.374816366503861,1.0,6.224889819902317,0.0,0.0,10.374816366503861,0.0,6.131355632126901,-1.1011593474990344,-0.09624609249429672,0.027142027919432994,5.15734991442463,5.831925493493139,1.8395245144461947,4.560905185965409,1.9546217041369847,0.8336424236918945,1.1197835181560691,-2.882489939247402,1.6246374747768035,1.2205570130566539,-0.6992903092484112,5.810662275722609,10.146778454418136,2.285077453097114,5.510871039300095,1.2854293352560822,2.1220750269510695,2.8416652166226393,7.893745069329622,-1.2739180896056617,3.4544556865325995,7.84438337957726,-1.0597834801441643,4.4021014679074675,3.9075348192513175,2.734472584476576,4.406537782787753,6.87044579556923,2.494691054779956,4.358387576217319,0.2,0.1,0.99,2,10
22,12.675772919256282,1.0,7.605463751553769,0.0,0.0,12.675772919256282,0.0,1.977224202491096,-1.0447791547320469,0.09995859570718714,-0.0028773502128014126,4.483257920178161,2.4394640796689333,4.9418433344708,5.261266692573896,3.1808841320869767,0.4866647128578714,11.440888808681578,3.283416112563603,5.9338621187998655,6.767609325439964,4.704618443633057,3.7029523720829514,-0.32410453155078933,-1.5869996799517259,5.932906195196602,6.93748141402158,3.9590944394397862,3.450846611571945,2.2559301878444664,-4.676695507834912,2.209162159697132,1.2038553485276005,3.034554165163769,2.3238715381013457,3.903478158141215,0.684709454127769,5.838970733436411,7.409651998052566,3.867403913839195,3.2727265617704333,0.2,0.1,0.99,2,10
23,11.808155284051782,1.0,7.084893170431069,0.0,0.0,11.808155284051782,0.0,6.466599206941492,-1.1434178036949092,0.024739077692420244,0.09689157876166739,-0.35687998814972133,-1.0813027132228223,0.573905839204936,8.009776482066668,1.2939253660687107,2.2772318634395283,3.898525600803797,-4.332723689782714,5.945624965850551,8.399958396566689,-0.668505464423478,4.11503011748804,5.64083514422533,-3.5606474788542033,2.324253238854236,10.878092927971966,-0.10997722622648964,4.451664151141785,5.6036872328265455,-6.627758445999831,4.292407178939867,4.677776807960853,2.2665828690862018,0.9947754723617704,6.824091824667548,-2.8107091154272057,2.8948202772835603,0.4835231682440986,-2.46288057141256,5.063381030783798,0.2,0.1,0.99,2,10
24,13.065816800334048,1.0,7.839490080200428,0.0,0.0,13.065816800334048,0.0,12.080882570891925,-1.151631846651136,-0.08511736591544783,-0.05248841795687658,1.945382435407189,0.9684420531716162,0.011173788529173745,-0.5535825510500967,0.570407626300578,1.0778743683802425,0.7926918419866062,3.4168702255179544,3.249378979682073,8.967424235039488,-5.7568160346196,1.8810060926480463,3.5551061924581324,-0.6122837394264063,0.8307476557500507,9.8499816643166,-4.097302541499012,5.823295868141478,13.568613602213038,-2.1155977765500995,2.7008031742692062,11.464971537986372,-3.8153867986056467,1.2488506489100268,6.788044087900164,-2.038709633505694,3.214205626700207,12.037363398547313,0.747090512957039,6.167883648346042,0.2,0.1,0.99,2,10
25,11.350231302444687,1.0,6.810138781466812,0.0,0.0,11.350231302444687,0.0,3.0604939658528614,0.849804849985206,0.016819887764093332,-0.09857530814358789,8.159321993407543,-3.2455709352503503,4.167842416566772,2.7988917975333503,-3.5933100663153814,2.5691726058891353,8.347931857144665,3.783883847703403,5.436298290819915,-0.3793341917927595,0.16006511666279705,1.2119874104289214,8.675300052140782,-2.1714529676529706,5.202606464742216,9.101993976835969,-3.107791067168518,5.028152049836313,1.9895962058513068,2.550502680107518,3.281412766713651,6.071578673953778,5.358676936039804,2.2867954708487708,10.533498804624937,-1.517439302316955,4.3118039999872675,5.537379192509036,-1.4763763344217182,2.4398009229812936,0.2,0.1,0.99,2,10
26,11.980341193599156,1.0,7.188204716159493,0.0,0.0,11.980341193599156,0.0,10.16830738744651,1.257687609724523,-0.029469289401018256,0.09555920145228838,1.8848531561762547,2.446529064922249,2.2613416974640286,4.840611991569361,7.044782952506697,1.667587783938609,3.627036049548428,0.3371642381536533,5.815066533651246,8.435547592284479,-4.820713452621011,3.634266395168615,2.6295173241193814,0.40500568383811886,1.6873689497534108,12.967391534375702,-0.6535040182014411,3.539553781938798,8.15578839976028,-1.343852773156131,3.4581584655156394,7.437661352698324,6.72720384069502,5.0219141238328735,9.873086610762405,4.275761696219379,2.590362447964086,4.724245100649418,-2.8731077813978816,3.1677583097679904,0.2,0.1,0.99,2,10
27,13.02172850187413,1.0,7.813037101124477,0.0,0.0,13.02172850187413,0.0,-0.9775002000422688,-0.20964392831133072,0.04992316940260497,0.0866468531269244,13.94362266086188,-2.039586639837128,2.8473325611997673,-0.2822087382186762,2.508502759609789,1.3920755430486054,-0.370779366739197,1.202835087677304,1.0303333731905862,9.484301433930945,-2.074361895756796,2.3918216251987663,-0.9055268504980916,2.340282096503985,1.116656375134548,9.755173674043855,-3.5011383174779347,2.1568076607693714,7.55632840602391,7.160121783443483,2.492721611955977,6.404338215513959,6.892129342685231,5.919226756979297,1.882413001235908,3.951404177124139,2.619816689582517,3.7369920794232656,7.156237145612538,3.712381911344135,0.2,0.1,0.99,2,10
28,11.136003111336805,1.0,6.681601866802083,0.0,0.0,11.136003111336805,0.0,9.304929342069263,0.7423222036403909,-0.024630269151442185,0.09691929550676437,10.888361115026768,-2.1473451499503997,0.4837479309062656,3.657251682231416,4.223166819523221,3.7618589353039282,1.0417167364354931,-1.7584543973364493,1.2342700316886834,0.721682573126512,-2.297350646730623,0.5062690773136472,8.49163096515821,3.5124421206808956,6.179151778449438,2.859391407850464,-0.9885551890171407,5.593549826385997,3.0350608819135045,-1.9783837882027395,2.2690901715035183,4.231888667342941,0.6115959879659133,2.9594585383480556,1.9057533761487968,5.094281165631979,1.2861604894378085,6.031519248902028,5.374278645146055,6.197710481164618,0.2,0.1,0.99,2,10
29,10.149210784051938,1.0,6.089526470431163,0.0,0.0,10.149210784051938,0.0,5.485774544139461,-0.04113186905758037,-0.07500089305203586,-0.06614277013700802,5.840615273898262,3.966456988321981,3.1759442665532207,4.871613224325213,-1.0465118517493865,5.504876642591551,9.045354968423135,-4.276360756418287,3.1004595289927495,1.0585148100430182,-4.455775346137942,5.4980059130095755,9.661367998025632,-1.297049475986137,4.539759511509624,6.455788564497851,-3.0716283914792992,3.5795039736154703,2.5122546633891787,1.153607593427723,4.6370237428829375,3.667829656192034,1.7495390171786738,4.618887879014414,6.553996264130022,4.339634262580783,0.29323031327637505,5.850515504768474,-2.287417055254439,5.083838001588429,0.2,0.1,0.99,2,10
30,10.874019993508629,1.0,6.524411996105177,0.0,0.0,10.874019993508629,0.0,10.869140828325111,-1.465669330262594,-0.09360276460926903,0.03519264777622982,0.7768313167471756,-2.8270590387273136,2.420854837177354,7.892438234104363,5.249753886120876,4.583508086704818,5.019400966925216,-3.806094133590624,2.1677314870076496,0.6847519643688216,1.4491568696674064,2.5816659000327022,7.3508488247021155,3.7339526175702615,5.045877595730285,2.357136486759696,4.761474714532126,4.016432652915389,0.6946374214845115,-3.8830436152850623,6.178845725916539,3.084816350036106,4.0183056906725145,5.239079540373516,5.889489398326788,0.5505836909675451,5.902798595259505,11.313545575674988,2.1559130155089945,3.198830137523549,0.2,0.1,0.99,2,10
31,12.97522919453767,1.0,7.785137516722601,0.0,0.0,12.97522919453767,0.0,-0.8425269946119713,0.5601267002859773,0.026607458774935058,0.09639524437201315,3.436506577473934,2.1676871107952143,1.7105919692591083,7.731170682175613,1.6529826411174418,3.14319511916183,2.171725080972922,3.4517753505986004,4.496214381551868,6.428768454177374,1.9870439570886083,0.6919953869299655,8.527923181527395,-2.323999669361535,2.692341848817955,4.744471948296889,-0.10528546606710526,2.0207987433197516,13.095483643794946,0.7986928212281473,5.409866448454574,8.078948641422706,-0.6698784837895796,0.16551278872888456,13.92959340454852,-0.6038328558959302,5.812443918272538,12.29756954636002,-0.272220136744866,0.12179220031908104,0.2,0.1,0.99,2,10
32,10.758994482052799,1.0,6.455396689231679,0.0,0.0,10.758994482052799,0.0,-1.0804456404991907,0.41783868953028247,0.09762360076236593,-0.021671007687465483,4.997824613898725,5.8117015587110386,4.540666973392786,6.0977358124461185,-6.044800888605258,3.8289510301066554,3.2258024931445273,-2.7866258985652976,4.879957601702722,0.8481665405240859,-1.944566413538268,1.9612375220982678,8.534393870050355,-3.4250215524721455,4.612938379039715,5.661693561426021,6.2326402692577325,0.7367175285733587,7.788742740956446,-1.3958185618506709,4.107669391367957,3.5829167984582946,3.5223869637482896,6.1131197977074825,9.947277568822255,-2.6193763652335003,6.054655648110729,5.033451246552645,-2.4127951480287204,1.5375784684832319,0.2,0.1,0.99,2,10
33,11.810780266731598,1.0,7.086468160038959,0.0,0.0,11.810780266731598,0.0,5.61579240771682,1.1212156598544891,0.0017669605938515456,-0.09998438803263127,10.957298946706004,4.716524750799421,4.056277841322831,10.843658254030142,-3.715148649800407,6.127137003377781,8.732104022908583,0.29903904037855966,1.06143480980597,5.7909431873117825,6.261428024332033,2.9333579707468718,0.49857264857115347,0.9223217709372385,0.9864951133742083,4.119499278239589,6.827301950548266,1.8809426124435098,2.323644256289803,-1.2479816772154795,3.157978341408653,8.57701496522288,5.486023994763674,4.7704496097260405,6.804112858676572,-5.021194522418948,1.1512205348923479,2.998754846840993,-1.6799090397214809,5.099441034219439,0.2,0.1,0.99,2,10
34,13.929469308468978,1.0,8.357681585081385,0.0,0.0,13.929469308468978,0.0,1.0708946650393865,-0.3934463488156634,0.04481443885449897,-0.08939611887636048,0.2484811707623562,4.721380767391909,2.9377355967529337,12.360443539591401,0.2681815875520635,0.7149103555904118,12.286713178116742,6.201971389488142,4.750902931913025,1.5800867189660037,4.984109767090262,5.888388479599949,11.959349474217667,3.4651881361732295,4.480590881450207,0.6671201872975354,-1.7990459318038419,0.029973762932219906,12.437130848637295,5.099566088362032,5.306839363867807,4.2206752729203085,7.713904454556719,1.3397595563158147,4.27182731475097,7.483340111987014,5.15452127503533,13.883558598285797,-4.3526638185371285,5.167418166690699,0.2,0.1,0.99,2,10
35,13.11908095987766,1.0,7.871448575926596,0.0,0.0,13.11908095987766,0.0,5.121622983475872,-0.797346280841018,0.06589369056929723,0.07521982147783729,5.901435599238274,1.9482716708832883,2.3459137490523023,11.449477742907188,-1.8925813666888924,4.595798854002232,5.695906919003199,-6.73595189291469,0.9120079120320106,5.071958013875716,-6.994551988131613,0.6632016550977411,1.8646316808418124,-2.082085070809198,3.424523725808815,8.03758797611,1.735288058320617,1.6187275167288326,7.781772592714169,7.2770446976123475,4.94983772918615,10.659083336387585,-1.2601019563667712,6.274908129108773,10.79355107532386,3.547424114974206,0.8665336146266088,6.367294725000726,-0.32547349006957926,1.5690067495781288,0.2,0.1,0.99,2,10
36,11.506400804910491,1.0,6.903840482946294,0.0,0.0,11.506400804910491,0.0,9.767391406668184,1.296224982388702,-0.09116792690484804,-0.04109025558295161,1.2072605463587935,2.04118884753075,2.0282436292528354,10.331661736759518,4.480384844818176,5.487950966235184,3.7281551991790187,-6.079934737959821,4.375590278497397,8.421151991735464,1.1539929091736274,0.024285182485458696,9.009046387714157,1.375341989796792,0.8103548243874469,1.094717662416305,-2.336802026823306,5.972309037597936,1.3753886531979074,1.8396564629561942,3.5725191314123284,7.009183375614082,-0.10919980945202286,2.6171413068051907,5.697953487560716,5.926640733177589,0.4795068463979072,8.315151356274765,5.581099413744229,1.4130420072133074,0.2,0.1,0.99,2,10
37,13.170272140380243,1.0,7.902163284228146,0.0,0.0,13.170272140380243,0.0,0.7121427653766008,0.6152552837157672,0.01618591156574733,0.09868138764116467,8.55428780034183,2.1706205343096596,3.927248561704336,2.5560407532497953,1.071372933630309,4.243629257308313,1.9997481641153865,-4.183275092972495,2.7555777753219046,13.097098164277448,-0.41287113263591196,1.6372671717483787,4.959212688887546,-5.920527815499861,0.35645493448391563,4.41965227178052,1.0116660420725674,4.702831798442212,4.049328533867598,-7.198422000345411,1.2561781782556176,2.6500839971696837,-0.3701194139016048,4.493108262506231,11.617796633429215,4.174444167207143,5.916112147807935,8.020528599454563,7.195619563835562,5.16952263803681,0.2,0.1,0.99,2,10
38,11.220371029288518,1.0,6.732222617573111,0.0,0.0,11.220371029288518,0.0,12.138992865259508,1.1516082207815008,-0.07360098474444653,-0.06769708298477675,0.7746264535006073,3.823595426671164,0.9403623087104319,8.853014545876047,-3.7285148739782534,6.171611505723351,2.4742393460855623,-5.0614461918886695,5.201395085617059,10.604510326054955,-2.8407085466432043,2.261522746499221,6.540319647415648,-3.5800770535624706,0.17727424489958135,1.2739137293686928,1.7388069072748862,1.6791824203682608,7.251399572185057,1.281166459183713,3.4618170526478536,3.2880353429821025,0.15048608966170512,6.078804294446443,2.0217036316389265,-0.33259814675924215,0.14832691255256014,9.970512431022666,3.6585695936517904,4.514009802206676,0.2,0.1,0.99,2,10
