idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent_sigma,jammer_sigma,beta,seed,K
11,6.8946058733705,1.0,4.1367635240222995,0.0,0.0,6.8946058733705,0.0,6.818645431240243,1.3904883520678215,0.03457386614089543,-0.09383308467737511,2.4538091841875294,1.4564257227182373,5.608470961016556,1.6915446843058763,-3.254316873483779,6.009342185742848,3.1060266596988058,-3.2256562043107837,1.0695745926012628,3.2370372835624606,2.1911074433414712,0.9651300056396112,7.516916048212023,0.3013509651270463,2.7185295727420664,0.2,0.1,0.99,2,5
12,5.982277660949709,1.0,3.589366596569825,0.0,0.0,5.982277660949709,0.0,6.548248241345232,-0.6889009665346078,-0.03710245604957167,-0.0928623053509313,1.2414559446352809,2.15739495904745,3.0958289468999394,5.007582172944455,1.2447888459174692,1.5302886505967197,3.9995350691318374,1.401577920261265,3.3071466666189964,3.873021444739983,0.2541177813911836,2.6668777570477618,1.9349644422836478,-1.0287451259421416,4.141581850363864,0.2,0.1,0.99,2,5
13,7.470769921928476,1.0,4.4824619531570855,0.0,0.0,7.470769921928476,0.0,1.3465865750840944,-0.5985559707248166,0.041044257577837744,-0.09118864468717643,4.526838953658006,-1.601008412505249,4.609862577436057,1.544985884056512,0.6057568569668554,0.3693334675528037,3.431590910190474,1.7622293673774199,1.817276639534093,2.0782194311213216,0.9236053018047111,2.031015071757257,3.464513593381387,2.467989878711481,1.140520772733312,0.2,0.1,0.99,2,5
14,8.02234254867155,1.0,4.813405529202929,0.0,0.0,8.02234254867155,0.0,7.5834556471746115,-1.1727294632387513,-0.08589180561240542,0.051211304695748194,4.538447253539326,-2.8552190785196614,3.280542381721746,6.046920329474386,-3.3245822707310477,1.6174327440317795,2.7057645016462137,1.8245626255888814,2.7588064823538647,4.417778478408423,-0.5828863694478437,1.392616637107732,6.608685912123388,0.8502840735381257,5.614444669075332,0.2,0.1,0.99,2,5
15,6.773779732186161,1.0,4.064267839311697,0.0,0.0,6.773779732186161,0.0,4.091065925421884,1.2480457906568985,0.07200883527167382,-0.06938823850492924,2.8510425002554327,-3.3810509071570656,0.762247846355064,5.26481233675152,1.473967184761524,5.113670436952795,0.6133265100870999,0.6652162088594799,4.314393296243704,3.4767499525566823,1.0749985973603535,2.3841929940754416,4.534764047433991,1.9545043953146175,2.4607526176383576,0.2,0.1,0.99,2,5
16,6.9286988113024055,1.0,4.1572192867814435,0.0,0.0,6.9286988113024055,0.0,1.6851591185003794,-1.3328858699335986,0.08498018957881597,0.052710220822422105,0.27244386693446865,-1.0969164897368033,0.8217466022560352,1.398148645214221,-2.268042998053401,5.115200899323871,1.1562758659566135,0.18787704331916433,5.765309946299298,6.142658455084621,-0.815164886412263,5.131214746104206,4.04862038438012,-3.4817135503637053,2.155812701206983,0.2,0.1,0.99,2,5
17,8.401920714019713,1.0,5.041152428411828,0.0,0.0,8.401920714019713,0.0,4.569281719870859,0.5306821342104748,-0.09800922063884521,0.019854285929394682,5.649933357446829,-4.175937443881514,4.5860856149257625,1.4397011334233936,3.0338181250603298,0.6763644912859045,7.777313170695639,-2.9562715636371255,5.4677185148716365,2.3090255630396213,3.6291579184960763,2.588192003911521,6.197051969983198,1.3004764500709625,4.901646055643547,0.2,0.1,0.99,2,5
18,7.433591285586002,1.0,4.4601547713516005,0.0,0.0,7.433591285586002,0.0,8.424776851632215,0.6384680582596811,-0.06099822365850907,-0.07924150875965517,4.388382619606863,1.5472934572002075,4.349250037679627,4.196645117518432,-2.4118445813309,2.9395530809920984,3.1432371682780844,-2.6339404278848475,1.9573358328740824,0.3503703380863916,0.9962832987987278,5.495796839097012,3.3954590643080564,1.5764499545912156,1.268200120337858,0.2,0.1,0.99,2,5
19,8.523788380269526,1.0,5.1142730281617155,0.0,0.0,8.523788380269526,0.0,0.11500099273366697,1.2211212447743378,0.044081469214226,-0.0897598132346277,5.121795718063516,4.8310626149267115,2.359966714682196,5.14147711033046,-2.430812905709011,6.211253719148344,6.285538578957077,-0.43753435958104964,4.624857187877243,6.972074136412366,-4.012517376920276,3.952711168403886,1.9656755227385765,-0.24227189789613782,0.06992411532538391,0.2,0.1,0.99,2,5
20,5.684085241979979,1.0,3.410451145187987,0.0,0.0,5.684085241979979,0.0,3.051153355414213,1.4911420782175124,0.0059009952962440285,-0.09982573943885267,2.921721993621857,2.601845406001077,6.282921956754264,4.170740510709226,-0.7725772194899526,1.9293994279186744,0.807981726538423,1.4897676988250161,4.632441704602182,-0.4469317243978357,-0.4794196036695825,3.894921662816513,1.4034224147093057,2.8246498563299918,4.328632898196113,0.2,0.1,0.99,2,5
21,5.787176453664006,1.0,3.4723058721984033,0.0,0.0,5.787176453664006,0.0,-0.6883932419358247,0.991970090173992,0.07221429818332838,0.06917438209257337,2.4544238197086052,-0.6640812215745366,1.7125649595470223,4.363465901310395,-1.3482086981885497,2.9843711042376486,0.11460138288648603,1.1256385010526389,1.3764352608986228,2.5051418160406302,-0.3850771104683803,2.8518118760575137,2.8586596584722677,0.7649878740346852,0.9323103983988624,0.2,0.1,0.99,2,5
22,6.489612165509575,1.0,3.893767299305745,0.0,0.0,6.489612165509575,0.0,0.783802054522284,-0.14405173150595596,0.039814572857623354,0.09173221783084176,4.204436173251629,1.7385793205966718,2.779466766857099,3.253380359201116,-0.5945263868654599,0.2978658792457199,4.734313190170257,-2.8317163352753068,4.04813954045975,4.565315234541153,-2.627411548683331,0.16142287566904348,3.16328168303821,-3.5686033727478046,0.5393642522554094,0.2,0.1,0.99,2,5
23,5.696628887442904,1.0,3.417977332465742,0.0,0.0,5.696628887442904,0.0,1.9604722417695817,0.6151271547766086,-0.044783102759155057,-0.08941182084748617,2.4976631659757977,-3.0334046791216513,3.253633112426567,2.2105326798678777,3.353700425596162,3.8483080894008403,3.0874895413250245,-0.6151069202795173,5.263664652158235,1.3132967128095416,1.6084752865393945,4.17191697890045,3.7238162389233347,2.7385026521361477,0.5222581750424427,0.2,0.1,0.99,2,5
24,7.629429845197684,1.0,4.577657907118611,0.0,0.0,7.629429845197684,0.0,-1.0497757369925118,-0.2391965685903498,0.006767629763276524,-0.09977073312042573,5.62747299001684,3.647087500483425,2.1048850880527774,4.6252840356605756,-0.42948740027849935,5.555897544754673,3.3422584334666054,0.31411466974612673,3.836363475788366,-0.4775060094555741,-0.5161225251039934,5.8588949132827945,-0.4446344821782082,0.7883539520672254,3.908618336982939,0.2,0.1,0.99,2,5
25,8.07057821252453,1.0,4.842346927514718,0.0,0.0,8.07057821252453,0.0,7.465242371984918,0.3083949125066945,-0.032139916267709415,0.09469438094366861,2.2874961235547495,-0.4679785643310035,4.350384206993342,7.9138545591425835,2.6629061037404953,6.106179851861866,4.419393381003424,-0.9439861606698812,0.6041113520004023,2.2720913957213216,3.673813244103147,2.741199516813758,3.0319980565514815,4.124978754447312,4.2307444096485645,0.2,0.1,0.99,2,5
26,5.619061699573155,1.0,3.371437019743893,0.0,0.0,5.619061699573155,0.0,4.7273917908493175,0.5764265112762095,-0.09367035920322858,-0.035012337921626,3.1134529344265447,1.2393348238581623,5.179123022010031,0.7687561047317537,-1.0091850509756286,3.012469341134174,-0.10277653454684987,1.3656514842802527,5.439527986970898,1.8253947263586294,0.554765906680685,0.18921673997832122,3.6136839130016947,1.0358609284899916,2.8758144649804427,0.2,0.1,0.99,2,5
27,5.644993502595062,1.0,3.386996101557037,0.0,0.0,5.644993502595062,0.0,3.7039029818437235,-0.8914838325695387,-0.08375801395848481,-0.05463144788242633,1.7315752255086343,2.5769029522107347,4.913908898936389,3.4033802011708185,3.152928076160331,3.053474779742258,3.7331089601692273,-2.842532874907164,5.350374005152586,4.084337204359737,-3.08257554447706,4.364877068611605,1.0968208396583687,-1.9507666774540036,1.5202276492564943,0.2,0.1,0.99,2,5
28,8.222201421614951,1.0,4.93332085296897,0.0,0.0,8.222201421614951,0.0,8.00019711793799,0.525984284164799,-0.09987104193354153,0.005076906844604345,5.0561262479649285,-1.6254968385125492,4.802587995262756,1.8038698539835814,-0.16852585847574375,2.3099961510131872,4.324138208810382,0.07991353404226918,0.8918308084479071,5.2586865755968235,4.641755639175226,5.946053898616888,4.0113202687647735,2.0575770263219693,3.2328206136482547,0.2,0.1,0.99,2,5
29,5.582902454597603,1.0,3.3497414727585615,0.0,0.0,5.582902454597603,0.0,5.850417623779149,-0.4192390297651593,-0.04854583330301215,0.08742598051446811,3.145927045805347,-2.7666721769525244,4.400530731874558,3.475310515889333,-0.7877467096432451,4.719616265218331,-0.39325590315335024,0.6297799100473693,1.3281836387178216,3.8860651749635515,-2.689667657754578,0.6995572078696384,4.969032271811683,1.8055614147143686,5.760505929460526,0.2,0.1,0.99,2,5
30,8.716769309679815,1.0,5.230061585807889,0.0,0.0,8.716769309679815,0.0,8.96063753228213,1.1551986249961266,0.003166117301123689,-0.0999498659390573,1.9371238466853886,3.50247633098014,2.8190501848789604,-0.1951916940068159,0.10769850991162336,5.37417545193773,4.374468887564812,2.7779691639339528,4.133348418338199,0.5402289256224,-2.5773900085046164,3.7839891861774095,6.009668734334537,3.9474820455859403,0.7032028158522654,0.2,0.1,0.99,2,5
31,7.137687031610821,1.0,4.282612218966492,0.0,0.0,7.137687031610821,0.0,6.48298939710023,-0.5726901939572298,-0.09949074990475427,-0.01007922037608251,7.119760779582471,-1.227919006845325,5.331302501312582,3.1112387872686407,1.2863100993605698,2.4801324306074415,2.6633797044849707,0.028477187121059858,5.310312392817184,4.437456352718722,-3.6968668414191894,5.411690727609991,0.8469768327649949,-2.222468849359374,5.673615753972972,0.2,0.1,0.99,2,5
32,8.919721974825013,1.0,5.351833184895008,0.0,0.0,8.919721974825013,0.0,9.880216322586145,0.5418748271878138,-0.05710409641801156,0.0820921565819929,2.5717564858001363,-3.8593479475043058,3.891484714924649,0.46903086892009105,-1.0204633517159043,1.0878687787537107,3.1194261190202086,2.922786300936477,2.1234221351072056,5.853521195895927,3.573314243390009,4.08508872710524,8.196558308240329,-0.2981378633133534,1.4992840638329008,0.2,0.1,0.99,2,5
33,8.728589617574245,1.0,5.2371537705445474,0.0,0.0,8.728589617574245,0.0,5.48859865638684,-0.8504969370377398,0.045545003437227886,0.08902613471280724,0.9538320367325013,3.400983216465906,1.4273793897858031,4.24876574436616,1.9976865720763777,0.9521952626129814,1.6830711641480374,-2.90394290679129,3.9552569759516505,0.9353191751753331,1.649894106164769,3.482145183895036,6.717187977885587,1.7190594481809112,2.4663629426702176,0.2,0.1,0.99,2,5
34,8.848635168168615,1.0,5.309181100901169,0.0,0.0,8.848635168168615,0.0,8.786841558095137,1.452357447186079,-0.08316513894600991,0.055529808788531455,2.554207023584847,1.3159855113083516,5.210218668309447,6.035549112390331,-2.0551071482032266,0.6448832593806609,8.26036848583319,2.265899244325807,2.6160385993640336,4.413174399246241,5.271382434200349,3.7204732558113394,3.014377959927425,-1.222983024331426,3.437222117328214,0.2,0.1,0.99,2,5
35,6.022560577513028,1.0,3.6135363465078165,0.0,0.0,6.022560577513028,0.0,-0.6591010512531483,0.8432922942289801,0.04909631423246696,-0.08711803446351889,2.3904411379378323,2.199582877249464,0.588760171726874,3.3766573689939317,1.088535522990883,5.515082345939185,1.9830349274259835,-0.9241212581937094,0.6831457193538264,2.2125172237149444,2.5961020548883678,4.0301238522994485,6.588063005100173,0.30625536018452804,2.6308674318742478,0.2,0.1,0.99,2,5
36,5.934841143925015,1.0,3.5609046863550087,0.0,0.0,5.934841143925015,0.0,3.2629382607692405,0.6018486258286861,0.017512963601270786,-0.09845453826970378,1.4007488471608904,0.8520279253536863,1.8395245144461947,4.730216048499521,-0.8297773486323715,0.8336424236918945,5.525385554606777,-1.0202914333347508,1.6246374747768035,1.870786116178634,2.3429793438001063,5.810662275722609,3.4894772096876028,0.7738211045848942,5.510871039300095,0.2,0.1,0.99,2,5
37,7.774635706661164,1.0,4.664781423996699,0.0,0.0,7.774635706661164,0.0,2.3474905695664763,-1.2270135361039616,0.09875244287921157,-0.015746587737921404,5.981699651127396,3.410341894172142,1.741681742020957,5.102887984087367,3.3737696540042807,4.185726477887148,2.775194353200482,-1.2869072276757356,3.863431278805519,0.9737888685409648,2.5414613934682855,0.6946733141092526,5.3102135452799555,-3.5400136688809,1.7494540013841582,0.2,0.1,0.99,2,5
38,7.1488789015890575,1.0,4.2893273409534345,0.0,0.0,7.1488789015890575,0.0,1.1151143583068523,-1.0447791547320469,0.0990522701515206,0.013734910914533922,4.038310441973445,-1.9860222190203611,3.450846611571945,6.597509339530644,1.5995412030361467,2.209162159697132,6.1708826967423285,-0.9457848053531441,2.3238715381013457,1.1214945536123762,-1.5425229422591094,5.838970733436411,5.407345666477363,-0.6696428089516993,3.2727265617704333,0.2,0.1,0.99,2,5
39,6.808155284051782,1.0,4.084893170431069,0.0,0.0,6.808155284051782,0.0,-0.7587400453978002,-1.0467065068467285,0.08962424620933146,0.04435644813788788,-0.25579030130262437,0.15811856217228815,3.312611275862502,4.423736580006653,-0.9954007900409119,0.5510039383840388,5.259179664104465,2.0337539862104976,4.278871845747105,4.086676695080714,1.3241752203559927,6.021484524069257,2.8446783918411347,-1.9810788517011975,4.638592162391822,0.2,0.1,0.99,2,5
40,5.365359804715072,1.0,3.2192158828290434,0.0,0.0,5.365359804715072,0.0,5.947013649931579,-1.1381696791053126,-0.08843625483266902,0.04668006888567353,1.892454114735672,-1.7696215786169331,3.44091351672436,4.388405954087432,2.62623014215834,0.7468240055419909,0.1563694740463406,0.6363944658393336,1.727221884366552,3.3558814113788826,-1.8385790986250448,4.815773768590806,4.699979271813156,1.8091386059341588,2.2474840648211143,0.2,0.1,0.99,2,5
41,8.51311456997397,1.0,5.107868741984382,0.0,0.0,8.51311456997397,0.0,2.548583177267447,-1.1033472123761257,-0.033688988593805154,0.09415440535379355,0.7654169378841482,2.078105134922189,5.62475775146802,4.777973948945591,-1.232976088632429,4.836887403558032,0.711378171952409,-0.728945501701167,0.13490038991653236,6.452647315785928,-2.7126459224771002,0.011173788529173745,7.670879652513447,-1.0266679176756408,1.0778743683802425,0.2,0.1,0.99,2,5
42,6.719384702012903,1.0,4.031630821207742,0.0,0.0,6.719384702012903,0.0,3.753414038831284,-1.3577778983736541,-0.09844612780103967,0.01756017998146275,4.699527665917258,1.1981268635267677,2.9075857914358583,3.1974415594032384,-2.8789827347273635,4.969592261022841,1.2713514308046618,3.4050850271085817,1.8582552819272502,1.1714447591050878,2.6386268879731407,2.899475678290493,-0.3749384128831599,1.0398601183211993,2.7214927628403385,0.2,0.1,0.99,2,5
43,7.570276378719976,1.0,4.542165827231986,0.0,0.0,7.570276378719976,0.0,5.1950637097198955,-0.33508086884207566,-0.08752944460887989,0.04835903562376973,3.9158510562258027,1.7667423813997643,5.436298290819915,6.837954199586928,-0.953498900846556,1.2119874104289214,3.3848028254839844,-4.291134406823076,5.202606464742216,1.5743823501127223,-3.65036016062733,5.028152049836313,1.3593481349944883,1.5631504007334474,3.281412766713651,0.2,0.1,0.99,2,5
44,6.078566201622225,1.0,3.647139720973335,0.0,0.0,6.078566201622225,0.0,5.013079063434613,-0.057265018270656665,-0.007562724521989187,-0.09971361590978689,5.522756970415298,2.061819822645271,5.7578927701546645,1.7282691300068043,-0.5721470178918193,4.056526280499443,3.492356355447791,2.5258988825678363,1.1986645445314372,5.347370902171397,-0.7431514109603886,2.6041626827712823,5.588608321419269,2.572403516276298,1.73254941058165,0.2,0.1,0.99,2,5
45,8.646430422074985,1.0,5.187858253244991,0.0,0.0,8.646430422074985,0.0,8.652281712464196,0.06925755048785329,-0.04140180494764343,-0.09102686717160648,6.4762638994216495,-1.0885846800844632,5.0219141238328735,2.658403592658421,-0.8937166402118596,2.590362447964086,3.8242020219718675,4.261298521542201,3.1677583097679904,1.4541332094798305,-1.206138997483588,0.9562621620863961,1.7833664048195712,-0.832009757107564,5.33284975304579,0.2,0.1,0.99,2,5
46,8.197968147879722,1.0,4.9187808887278335,0.0,0.0,8.197968147879722,0.0,2.531968171349466,-0.14049884477565122,0.07071496517086594,-0.07070639080651209,2.3106697886787844,-1.4183206676761113,5.6740510593185345,8.876984545074558,-1.068488650499084,2.835926664466953,6.996884693910587,-0.7951986412172126,5.459731123306307,-0.1744820978907784,1.5780783898906035,1.4258088250150696,-0.1757401125804252,0.7471744436869949,1.5862512825194854,0.2,0.1,0.99,2,5
47,5.655930597503313,1.0,3.3935583585019877,0.0,0.0,5.655930597503313,0.0,3.64419527487008,-0.09656725448035286,-0.04504621158786202,0.0892795543312217,1.0127986465501995,1.0435799792122138,3.5641306414963334,1.624132201129456,-0.7729603244050978,5.1817843363649745,4.594106007368479,-0.913174123837205,1.784429514515426,0.820500510912693,0.734105206947295,4.632795292836051,2.301806164869319,3.251508504214917,3.0239620390549287,0.2,0.1,0.99,2,5
48,5.925529642087257,1.0,3.5553177852523543,0.0,0.0,5.925529642087257,0.0,0.47745089120104134,1.4503276489659127,0.07662989401838305,0.06424841899013066,2.2339379444843144,-0.2831480733463688,2.7123185409476647,-0.053911741675052305,-1.430026351402875,2.1940906013515464,4.799023499011963,2.2060772490612344,1.484761806473529,-0.2735083613790561,-1.1811351479053824,0.4837479309062656,1.3836512743305258,-1.2333856346968026,3.7618589353039282,0.2,0.1,0.99,2,5
49,6.444547668464086,1.0,3.866728601078451,0.0,0.0,6.444547668464086,0.0,3.6532487144705077,-1.027997873383827,0.04651512968214948,0.08852311963918136,3.1796024852450735,-2.65340617072912,5.77008754582716,4.961988362773268,0.1842983941346259,6.096901744652826,6.957611084329089,0.891878995422386,3.8497725907194402,1.2500493753124655,0.7795735748571021,1.9218709047953977,6.691515491357364,0.6763787781325122,1.337965171098498,0.2,0.1,0.99,2,5
50,7.878029343166688,1.0,4.726817605900012,0.0,0.0,7.878029343166688,0.0,0.36766017543006335,0.9273538434936643,0.008673548883655702,-0.09962313762255652,1.177682477376007,3.434135441846733,3.1004595289927495,5.152720288611329,3.5602750967703276,5.4980059130095755,5.423739393863846,-4.377033623261197,4.539759511509624,-0.3316069703218023,-0.14676047371383869,3.5795039736154703,6.153080879977606,-2.1828934459003517,4.6370237428829375,0.2,0.1,0.99,2,5
51,7.162049704499028,1.0,4.297229822699417,0.0,0.0,7.162049704499028,0.0,3.2436406424279616,-0.9761452134649015,0.07386742276498763,0.06740625975425864,1.9058861033719938,2.4847171583676095,3.1999875568573795,0.2928768217364164,-1.8042631827600752,0.07496494597741236,1.861238502749489,1.0379250693591322,5.783352014663723,3.7035655650928874,-3.5879132214441647,3.686881500883983,6.405075198610959,-2.568234769370475,1.133302466213998,0.2,0.1,0.99,2,5
52,7.4367837441809534,1.0,4.4620702465085715,0.0,0.0,7.4367837441809534,0.0,3.49092926336385,0.731421895903253,-0.051686858416583575,-0.08560647561384621,2.2682254438691904,2.1337056733421127,5.239079540373516,2.3011806172700298,0.8883753357823884,5.902798595259505,4.063921771521171,-0.9974091013277603,3.198830137523549,1.9426904758380488,-2.125571910866062,4.859855714562321,7.508722899753599,-0.3969229990289425,6.280366046316476,0.2,0.1,0.99,2,5
53,5.282388958465067,1.0,3.1694333750790404,0.0,0.0,5.282388958465067,0.0,6.407218888585237,-0.9776325822095708,-0.0968119448796197,0.025048898750753053,4.78449671746483,0.6843014239527517,2.4669840020896303,3.349908453181346,-0.390770984950734,1.6004025911100237,1.4653348471977015,-0.44997344742516804,5.432875933154983,2.0616236108039425,0.4117613316651757,3.20191916430689,4.2702334224120895,2.165381302429933,0.12028644109017969,0.2,0.1,0.99,2,5
54,7.862378976099396,1.0,4.717427385659637,0.0,0.0,7.862378976099396,0.0,4.58743380657737,0.06105316668364669,-0.011405368613784175,-0.09934745878372385,5.326458010610125,-0.7100506689455897,1.9681500002269918,6.996336978717497,0.37516789181305354,5.897080180332057,6.310729088221219,-1.2227690532067335,1.1922257444661324,-0.2717922535096551,1.2230691985734317,5.114576440597048,4.2341643439845,0.7031559339379447,5.5871006256820985,0.2,0.1,0.99,2,5
55,5.7441683717722345,1.0,3.4465010230633406,0.0,0.0,5.7441683717722345,0.0,6.045934980805733,-0.7818269422741277,-0.09709771836503157,-0.023917213221966546,1.5811266069885654,-1.6703461931376664,2.042448638107146,0.28868195555206455,-1.1086361913975002,5.762519517893262,3.753764673086673,-0.9571707178216758,4.56993918577336,2.9516386431997623,1.7570544986193057,4.540666973392786,5.486917109178445,-1.5149275283800085,3.8289510301066554,0.2,0.1,0.99,2,5
56,8.891732934072293,1.0,5.335039760443375,0.0,0.0,8.891732934072293,0.0,4.607184882335308,-0.8266986269711013,0.08428423741050625,0.05381605080391369,0.5714552921612954,3.5236847889611815,1.0109212971009305,1.9306596573161947,0.7993253844475878,4.906954624916794,-0.39484459406406014,1.4827051361293004,3.764097467694737,8.37386655506241,-1.243622338812054,6.231064490130049,4.677727532762253,-3.5227002278434214,1.799994449839363,0.2,0.1,0.99,2,5
57,8.589391028957042,1.0,5.153634617374225,0.0,0.0,8.589391028957042,0.0,1.5737691714195423,0.9348037428050127,0.09266312029948058,0.03759715596110949,4.586939738151238,0.6001062740104729,1.06143480980597,4.751327993545397,-2.5512212366237117,2.9333579707468718,1.225595855971323,-1.7738063953309646,0.9864951133742083,2.5995419155783774,-2.2018059782130894,1.8809426124435098,8.08180914982514,-0.5958167879498862,3.157978341408653,0.2,0.1,0.99,2,5
58,6.901920882749902,1.0,4.141152529649941,0.0,0.0,6.901920882749902,0.0,2.630632590280969,-1.2103972707507593,0.04408055786794077,0.08976026079536048,7.175869831896858,-1.053052012147244,6.029822833351146,3.801587601785125,-2.6773706933058325,5.689621488392233,-0.5853963033431899,-0.7447034658136878,6.01017952667831,0.38473366656045815,-2.6731191246241206,2.5288705946778465,4.294619637684093,-2.54039791917367,0.04966188588813328,0.2,0.1,0.99,2,5
59,5.477558310600957,1.0,3.2865349863605737,0.0,0.0,5.477558310600957,0.0,0.693992909931183,0.8393107199082448,-0.01741816915557288,-0.09847135310976411,2.8085971261943468,-1.8119004622767279,1.3397595563158147,4.41413913680671,-0.6980778819414094,5.15452127503533,2.0182984892772797,-3.052355970754967,5.167418166690699,4.985036749909847,0.06734896319729602,4.297358186057967,3.359653393002513,-0.9184252120428181,0.4830499623428969,0.2,0.1,0.99,2,5
60,6.7749181790470505,1.0,4.06495090742823,0.0,0.0,6.7749181790470505,0.0,7.235624067252115,-0.19361108954005535,-0.07795602574890938,-0.0626327234713243,2.3694810511812046,3.3560421324673304,4.584872121556063,-0.3012626643922216,0.17548905758620467,4.502833949119488,6.039436246109175,0.03843057486368817,3.5590090054202705,3.0107447690915925,1.1152353675485571,0.8652818666009339,6.941201692308956,-1.3754260372570584,1.404392250544078,0.2,0.1,0.99,2,5
