idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent_sigma,jammer_sigma,beta,seed,K
11,9.95262313352898,1.0,5.971573880117388,0.0,0.0,9.95262313352898,0.0,4.277946015114197,-0.1696652008603794,0.06245137127453707,0.07810138427665625,7.487829803405575,0.3461821068871278,3.280542381721746,3.537731506674527,2.9403333722680505,1.6174327440317795,5.2340264572755535,-1.3955357369346988,2.7588064823538647,7.68696647224531,-4.426771176970079,1.392616637107732,2.8803410186830103,2.9295309373072724,5.614444669075332,7.743313452328181,-3.9665988875184532,1.8986194184954348,7.621463456743481,0.865877901675297,5.9394443469464955,0.2,0.1,0.99,2,7
12,8.380089079172453,1.0,5.0280534475034715,0.0,0.0,8.380089079172453,0.0,6.043517983835572,0.1580464580435621,-0.08770875598839328,-0.048033052401117354,5.9769870916816386,3.0426567031634706,3.7947684054701125,5.155311190651747,0.9215777987372887,5.755493645104044,5.2853428486975735,-2.5813965034764617,5.7768465645532,2.530778649424721,-3.946567914923346,3.029593008287502,3.001045366906093,1.1242156882543306,4.141468962032845,1.5328812443492312,2.1524396000515686,3.422248177494557,3.8599234538167098,-2.424002951320651,1.949581556658884,0.2,0.1,0.99,2,7
13,8.948293191073507,1.0,5.368975914644104,0.0,0.0,8.948293191073507,0.0,6.531343049014966,-1.1770597436400394,-0.08000844187463217,-0.05998874251718907,0.936786162271543,3.8674955285565025,5.323055966562841,4.675792704228096,4.726683912625135,4.141334614507542,6.298075654183784,0.6657923119869941,1.40324523314227,-0.2957250559765692,0.846029329787753,5.046372178043785,7.509639966779966,-4.15159988793565,2.3091962921157974,5.0462904199496705,-4.8180453221853625,5.59242429411358,2.825870110698906,-2.678355742428399,2.0513502409171176,0.2,0.1,0.99,2,7
14,8.647694204373746,1.0,5.1886165226242476,0.0,0.0,8.647694204373746,0.0,9.63887977041996,0.6384680582596811,-0.06219869968780746,-0.07830275702135871,2.7988909264758357,4.321658230141217,2.8538583896737157,3.5355287031104505,0.8909480721913151,1.7718772017823505,1.5277335962014869,-2.612050677739262,4.349250037679627,7.243758398980072,3.1140463161653993,2.9395530809920984,5.0672855837103175,1.7128347302823104,1.9573358328740824,5.113564068681383,-3.9693168102657883,5.495796839097012,3.906338274980116,-1.9173169394955334,1.268200120337858,0.2,0.1,0.99,2,7
15,10.523788380269526,1.0,6.314273028161716,0.0,0.0,10.523788380269526,0.0,5.751588091061462,1.3493751031326786,0.07139537036102353,-0.07001929084911017,11.183426752647424,-1.2803010112785194,0.06992411532538391,7.048295679028212,-2.644830660114037,1.226426117292544,2.7198061164675233,-0.2682133504841143,0.08477129131077683,1.018776316783736,4.2112260389291825,5.699103008073449,8.105256026897173,-0.20488101614824458,1.4857572457890271,5.001832341427851,-2.9634641297079023,1.0745585853167485,1.3596625478509026,-4.108311060663446,3.6603809632425754,0.2,0.1,0.99,2,7
16,7.980510135072599,1.0,4.788306081043559,0.0,0.0,7.980510135072599,0.0,4.982286425945872,-0.7282145720591511,-0.022121350025233185,0.09752254033330508,0.6471746911389338,-3.135254409625003,0.33032663978076426,2.857271738809603,-2.805979849530757,2.0731527583294462,6.739729619108456,2.105354746513932,4.684846803216402,1.3332145820236905,-0.6253549372619391,0.15590829110813617,8.777636830407836,-0.0888256398022498,0.30560289980298283,1.5429564758283183,-1.0253152979014686,4.12810311721843,5.339270228162266,3.8838550517475534,5.54093467254871,0.2,0.1,0.99,2,7
17,8.89990965304016,1.0,5.339945791824095,0.0,0.0,8.89990965304016,0.0,0.22864979133224206,-1.242472539379463,0.09999997166854224,7.527476833423219e-05,5.642342949613129,-2.1965645288974693,1.0664478661700487,1.9479451476024332,2.585023035586351,4.726810009024154,4.3194545510137115,2.052822464198043,5.196626314525456,9.527911076210207,0.749349744515231,5.178105950286402,2.5037371253779144,-3.832567698789875,4.689548049803155,2.968545148344167,-0.7008697429001971,2.779466766857099,5.712224267236189,-1.9781647893378544,0.2978658792457199,0.2,0.1,0.99,2,7
18,7.4831118005405415,1.0,4.489867080324324,0.0,0.0,7.4831118005405415,0.0,4.91907937582307,0.8747139742578183,-0.06925804708541045,0.07213406209215636,2.945804844742913,-2.911744894921933,3.8483080894008403,3.2659229523252065,-4.114592763262403,5.263664652158235,3.391499941425586,1.8407281059064933,4.17191697890045,5.195234612244368,-3.738549056977267,0.5222581750424427,0.64555908156537,3.2441542985520053,3.61193214382704,4.0055540524448086,0.8257660279523545,2.1623333076466835,0.8392126892005605,-0.3265474001139832,4.429911953902983,0.2,0.1,0.99,2,7
19,7.0614428820804935,1.0,4.236865729248296,0.0,0.0,7.0614428820804935,0.0,5.427322912075382,0.12491304180663709,-0.035843807541675994,0.09335535046752967,1.4938339025938312,3.4440471648086413,2.9838470737666545,6.525523801856902,-2.6655086782180564,3.589652915728413,2.1630040255082887,-1.139839941037598,0.037191344636985625,7.239174375892052,-1.6752137739495645,4.8232529773699735,1.585556834705523,-1.8749713370569208,0.8772393832928327,6.2492350575277875,-1.388200314844427,5.931091462263981,0.6366625741991263,-0.27759847414793754,0.2783143534796319,0.2,0.1,0.99,2,7
20,10.246013502936805,1.0,6.147608101762082,0.0,0.0,10.246013502936805,0.0,8.445615053920122,-0.06165184033713311,-0.0426284854481917,-0.09045889800563188,4.5364416763995905,3.434489232829478,5.719325772823352,8.062385301563927,-1.4978106119724455,0.7055029484872426,1.0380595264125292,-3.0790546093014144,0.9505935954769286,10.512276320295989,2.772035136789599,1.330312085133075,6.1967881214537215,1.5750228516982268,3.600839228069955,7.646786057603362,3.1809956710264355,2.7031132635893704,0.26994578860885454,1.3767869299044437,2.6282856309362117,0.2,0.1,0.99,2,7
21,7.120459117933135,1.0,4.2722754707598805,0.0,0.0,7.120459117933135,0.0,4.672014192201408,-0.8914838325695387,-0.07692227437507282,-0.06389807277974835,5.854846995211975,-1.7575060122416197,5.100926333917384,3.991969630279716,-2.5569639563284685,3.988139641936136,7.395550620599257,-0.803895687074528,4.913908898936389,0.575089772290998,-1.9292882323999208,3.053474779742258,2.3581196415737073,2.839544845144893,5.350374005152586,3.8710671740097204,1.6871691624370782,4.364877068611605,4.637077282199394,-3.3614474138788166,1.5202276492564943,0.2,0.1,0.99,2,7
22,10.222201421614951,1.0,6.1333208529689704,0.0,0.0,10.222201421614951,0.0,9.601089683491079,0.7545226457636058,-0.06703839427392662,-0.07420143996698152,7.299781497822368,0.8210067158148331,3.2328206136482547,5.8013768126797745,2.7920289773190823,0.4183878794291341,5.097398852192491,0.28254664869132373,6.113535585959336,5.646569590019745,-5.920418583967849,4.243211562280339,3.3857119473821546,1.892655410595148,2.771150439544015,8.628175402859409,4.358469134183154,0.9156210345616437,9.251099539747074,-1.4511217672023338,4.356563336752125,0.2,0.1,0.99,2,7
23,10.08112400129954,1.0,6.048674400779723,0.0,0.0,10.08112400129954,0.0,2.5109913971377624,0.28350617142268497,0.045795237505722876,-0.08889767275803362,9.34182801150315,3.619651834748696,5.838287579189057,8.629567416864166,-2.0677159441283424,4.1644757566210275,9.271811062123197,-3.4332110139016523,4.765564805587857,6.5881766560963255,1.279030102899527,1.7727017060404533,0.7554911605656427,-2.694826511777849,4.874580804811107,7.249123649204966,4.754385956569473,4.205709534035833,5.821426971976629,2.6691107184636116,2.1756592605622607,0.2,0.1,0.99,2,7
24,8.794663086990433,1.0,5.276797852194259,0.0,0.0,8.794663086990433,0.0,7.4329191482116315,1.0838919893511179,0.003815789586548111,-0.09992717222973535,8.861101812888217,-1.9725561877443785,4.230156002538438,8.290231865426124,-1.778396665380894,5.9502540523307195,0.39771889098212254,-0.8787742129929264,1.9125843668721292,4.615227671175746,-1.751810037943835,3.1101526300900364,8.238032711166131,2.851031875210982,4.943162265787694,8.387658818290461,1.1523941690818877,3.8263281706747043,5.559207179804279,-5.0057801687887284,5.331302501312582,0.2,0.1,0.99,2,7
25,8.591785793973854,1.0,5.155071476384312,0.0,0.0,8.591785793973854,0.0,5.70065266581559,-1.0147677318958734,-0.07438100211467684,-0.06683910924314028,-0.5991201466930365,-0.4196000093050706,3.891484714924649,1.4348234387607204,0.16919613217872642,1.0878687787537107,2.55003368831318,-3.5685938717230026,2.1234221351072056,-0.6481170833993417,-1.2641933747377183,4.08508872710524,2.570693707842681,3.7617557371252976,1.4992840638329008,5.7376303182181765,3.696583163639413,5.625581450946008,7.383363230076012,-0.24633833814150694,3.396208881719022,0.2,0.1,0.99,2,7
26,10.383131041995469,1.0,6.229878625197281,0.0,0.0,10.383131041995469,0.0,10.23585785829636,-1.1292368151838716,-0.08644034676382993,0.05027988117874621,3.046619372523958,1.0320674121210054,3.437896485188782,8.987915640011824,2.773670996373568,3.950911194791553,5.838528659217974,4.480094108733658,1.360316034057537,7.201679861563306,2.823990781154309,0.3494969398055232,2.5704939061725534,-2.773598851813838,6.0454219853329185,2.2020162143448085,-1.0593727100214057,1.165612890972528,1.3277130926615515,3.0941803438222277,1.5201253018366268,0.2,0.1,0.99,2,7
27,10.423299125850129,1.0,6.253979475510077,0.0,0.0,10.423299125850129,0.0,0.1416963007520106,-1.2188877251221046,0.014757412142826177,0.09890509990312313,3.4682780225554652,-0.5309506654803101,0.6344033980870359,2.1602548561011097,-0.6929747403786718,0.9196896270425334,10.106310367209526,-0.2149060225419599,3.550095421053007,10.878331880226181,-0.5673188510748247,6.201153305438704,5.706174100497238,1.9415935066096448,1.8458931316492246,5.068672037847095,4.032884909721234,1.2469538580920216,1.3175553624511154,2.827656149549667,3.8737090464580515,0.2,0.1,0.99,2,7
28,7.434904072348921,1.0,4.460942443409352,0.0,0.0,7.434904072348921,0.0,-1.3876369749078308,-0.21885828936426116,0.07818936041503778,0.0623411895770952,4.082483821685784,3.553997443670375,5.843237519162668,3.7025744526542943,2.886558740669296,5.9036548165185705,2.5230482415876123,3.7264108719584144,2.0085598743609174,1.1203830804911052,-1.8403923057420555,0.9772887179821554,1.6064364833523626,-0.37213715751491144,1.8395245144461947,5.579269974534264,0.8578504850611425,0.8336424236918945,1.8167260031205688,1.0337019765986513,1.6246374747768035,0.2,0.1,0.99,2,7
29,9.805289080207487,1.0,5.883173448124492,0.0,0.0,9.805289080207487,0.0,6.234110070242846,-0.2548826181298327,-0.09472567077530568,0.032047578631909185,6.56355155375925,4.609785596907688,0.6946733141092526,1.6023570386316468,-3.818967802186976,1.7494540013841582,1.4943887203759951,2.9730099237461842,2.2208319728572468,5.702659058135022,-1.9903513273372495,1.8971587624106216,4.073449976035855,4.80501787952096,0.5717415130035,2.4839960200410593,-4.159738173505756,1.479708443160345,3.123392998512147,-1.5663216451788913,3.375451085343144,0.2,0.1,0.99,2,7
30,7.827894028688237,1.0,4.696736417212942,0.0,0.0,7.827894028688237,0.0,-0.43507754134229026,-0.32923674447042456,0.09870564450162835,0.016037323452439547,1.0653289783890445,3.038989184931503,2.8402436784633216,5.094224584299915,-0.5617406713396486,5.053114748410539,-0.6111734158901183,-0.5968216573052865,0.7645875963686561,1.0735694976074446,2.2209846631700105,2.853302233802283,6.4558632960323035,3.7905430362227803,0.8357000341647399,5.928950003080075,2.8381638928655675,1.5956532385658626,1.5080686578017835,1.4027795492500588,3.098416151872161,0.2,0.1,0.99,2,7
31,7.350780001827688,1.0,4.410468001096612,0.0,0.0,7.350780001827688,0.0,5.634036206290718,-0.42690540469036176,-0.069792756737789,-0.07161683535971,0.36174444269057604,-1.5055864313087142,4.292407178939867,7.301288099855778,2.3441174751517653,0.9947754723617704,1.215491635649041,2.8826380468798396,2.8948202772835603,7.829627768508516,-1.4581138055537912,5.063381030783798,1.5373771099337166,-3.142904912305908,0.7310510701403302,1.9447890418029448,1.8448439997378285,3.44091351672436,2.658264891045805,-3.812344225697572,0.7468240055419909,0.2,0.1,0.99,2,7
32,9.904446958381934,1.0,5.94266817502916,0.0,0.0,9.904446958381934,0.0,9.179504061907405,-0.21046147349032251,-0.05435661423653465,0.08393663377060434,0.31630833611263576,0.9786571703310687,5.62475775146802,2.655128641777155,0.1848983400411287,4.836887403558032,1.5183569000483192,2.044012861492625,0.13490038991653236,7.121429382515981,-5.129446745745701,0.011173788529173745,0.3222494406584149,-0.9519966807805609,1.0778743683802425,5.932226849510194,-1.2105160121978846,3.249378979682073,8.984732654582633,-1.2125532836275723,1.8810060926480463,0.2,0.1,0.99,2,7
33,9.046226854412485,1.0,5.427736112647491,0.0,0.0,9.046226854412485,0.0,-0.14370345239214205,-0.9421098702184452,0.05913350223146954,0.08064259987029676,-0.6575185449098457,1.4424806402795582,3.5097552806407286,0.0338989038770281,1.070111505622852,0.2978692730982858,5.850744236871168,-5.047466944664724,5.36568246102941,3.998722159583596,1.773704074332065,4.037380694541026,-0.012999855521528048,1.1202458943837188,0.9558090036531561,1.6438160486068112,1.2861601506776887,3.115161211573005,2.1845149473896988,-2.267674589156177,5.656681734432287,0.2,0.1,0.99,2,7
34,9.653330890498689,1.0,5.791998534299213,0.0,0.0,9.653330890498689,0.0,-1.162000580757368,0.3199861267270661,0.07262792125630757,-0.06873998148084991,3.382383579773352,-3.410484196085679,2.7772735630808296,0.7122762281816764,3.4781231438512545,6.195652253797063,2.648531612835772,1.3140732630634904,0.6928957349098592,4.177879163738703,5.230381039178062,3.553092592283788,5.901856600364584,-5.068562384362696,1.3933126208668525,7.204897831475941,3.444439461015742,5.971689944885225,1.3340958243935384,0.10788477731840315,0.7899040911152834,0.2,0.1,0.99,2,7
35,8.909778108447794,1.0,5.345866865068676,0.0,0.0,8.909778108447794,0.0,8.670737652222725,1.0770991928042228,-0.0370713467497015,-0.09287472880263714,1.362597501393053,3.7425463077953385,5.0219141238328735,4.096619842890029,3.6898885204839256,2.590362447964086,9.190052828754459,-2.394105981185864,3.1677583097679904,-0.042217730020161603,-2.4141705412902854,0.9562621620863961,4.165736032328072,2.4692079722608247,5.33284975304579,2.659966385872764,-0.7545710532463819,5.7756874237374385,0.253480637414091,-1.3763074352385976,0.013490266654473986,0.2,0.1,0.99,2,7
36,7.861306803180749,1.0,4.7167840819084494,0.0,0.0,7.861306803180749,0.0,3.118808121752108,1.326222592965193,0.028443443428129617,-0.09586954952408398,-0.47360361959699393,1.6263760023359304,2.4349425512857326,1.0920698914279678,0.49615295923715347,1.9405814862288655,7.513409746014953,-2.499441819440835,2.8473325611997673,-0.03777848225820524,1.252260022690716,1.3920755430486054,6.427839931562084,-2.694871020533336,1.0303333731905862,4.600097249173054,4.584853007677521,2.3918216251987663,3.8593290564162297,4.614614730286971,1.116656375134548,0.2,0.1,0.99,2,7
37,9.36337572734143,1.0,5.618025436404857,0.0,0.0,9.36337572734143,0.0,5.6698372591553134,-0.20496329090514553,-0.07786579747961053,0.06274486100760984,-0.6814687526665422,0.6337973854715505,5.540070371173694,0.9958431280390476,-0.6592294198556077,4.095223747783092,2.8642155954085458,-2.3223326103632607,5.899571576191515,0.5366650107604194,0.849951642924925,1.995681490738863,6.671792824098458,4.697770184221775,3.512144703774269,5.031114385784789,2.973481669721815,3.584257693739209,9.284731022240383,1.4435475464630587,0.8766305510566599,0.2,0.1,0.99,2,7
38,7.945228723257257,1.0,4.767137233954354,0.0,0.0,7.945228723257257,0.0,1.0798456592836678,0.20062302386903363,0.04123545408878174,-0.09110234533804262,2.6717449300035128,0.23958784994403978,0.2343797515069709,5.008420277915583,3.540245816315639,2.765165058109153,6.077770975319088,-0.18037738519833124,0.19254902576174415,3.5480107165370107,1.284847032122313,5.77008754582716,6.393712998213299,-4.060492685457763,6.096901744652826,3.9002894416597087,-4.497335882247932,3.8497725907194402,6.821468731900485,0.30179622975544546,1.9218709047953977,0.2,0.1,0.99,2,7
39,7.878549893387109,1.0,4.727129936032265,0.0,0.0,7.878549893387109,0.0,6.001770094912782,-0.8444850048685287,-0.0972932721816004,-0.023108855190100242,5.233086918442785,3.795258486321967,3.5795039736154703,5.354906344066115,-4.173343469977798,4.6370237428829375,0.179777849756956,-0.12919561158456547,4.618887879014414,7.2308237835075335,-3.24520574655855,0.29323031327637505,-0.3305353589473765,0.17572975820239037,5.083838001588429,6.138436245708119,-2.1981992918199973,0.6817967041472358,3.4535799359311046,-2.78550747806524,3.396139734175065,0.2,0.1,0.99,2,7
40,10.156275291471072,1.0,6.093765174882643,0.0,0.0,10.156275291471072,0.0,8.15626460845335,0.41770533092153705,0.00826131999323714,-0.09965816871671555,8.21683873681283,-1.7140008772511972,3.827690954552956,1.1107292928319819,-2.4067956219183113,2.100388651303176,6.738462285518351,3.54980674952606,0.8828927869076754,4.500473171373012,-5.264841538399407,0.35162227962759596,-0.39764546377922105,1.6697891099105138,2.420854837177354,7.061741925484902,3.870066948393908,4.583508086704818,4.716629370623324,0.5588906510137585,2.1677314870076496,0.2,0.1,0.99,2,7
41,10.33530162440824,1.0,6.201180974644944,0.0,0.0,10.33530162440824,0.0,-0.21191488759556312,-1.0496165589255022,-0.015162319757154253,0.09884383673037894,5.878789993836531,5.9683218701119705,0.30904455818826554,9.164106582780557,1.8989395852240876,5.779282916252149,-0.28445832246183045,-0.1342494638426998,3.5070760652109922,10.854401639967982,2.4694647052814838,2.523881671186267,5.530819145882322,0.5551276183885858,0.9258181806116256,9.205747040370944,1.3209549216128496,2.4669840020896303,4.52911876838051,-5.3099079844810335,1.6004025911100237,0.2,0.1,0.99,2,7
42,10.970193560229797,1.0,6.582116136137878,0.0,0.0,10.970193560229797,0.0,-0.5616618696793818,-0.3211396164756741,0.04802732559473754,-0.08771189198858426,8.872546241517993,0.565842657250846,5.897080180332057,9.634180370944634,-2.1114642318265546,1.1922257444661324,11.011850322075786,0.6764635245842773,5.114576440597048,7.427964898294087,-0.998377589177449,5.5871006256820985,1.3480574546780186,1.2038799317628206,1.870185671600126,6.962206166945226,3.4281334245396597,3.6660273918067445,3.1215897539542823,5.631724329084987,3.2694621068776177,0.2,0.1,0.99,2,7
43,8.041748861026576,1.0,4.825049316615946,0.0,0.0,8.041748861026576,0.0,3.0762867315532345,-0.1469175397209248,0.09999838290381638,0.0005686973023721284,7.690978145384217,-2.104607104284158,0.7367175285733587,3.470614587888357,-3.8366699792595833,4.107669391367957,3.401391188612599,-3.5719477571165394,6.1131197977074825,0.5453816593074658,-2.853048394714404,6.054655648110729,4.417411142444828,-2.3442232737577458,1.5375784684832319,2.262888324121742,4.271406803473322,5.65807072098431,3.747738597700244,-2.7373867890765493,3.7474367960681865,0.2,0.1,0.99,2,7
44,10.80479978588921,1.0,6.482879871533526,0.0,0.0,10.80479978588921,0.0,5.044311766206566,-1.0289832791114852,0.08221734165009326,0.05692370975254374,-0.21426406636292672,-0.6430469711715013,1.826644484422654,5.8183234589196315,2.566900949947227,3.4768666217147444,9.590083049851657,3.909672954884324,1.117612844405393,9.412128767644433,-3.016591738421589,4.889499413917064,11.822509416975084,0.6791856078160994,3.6656460558601345,5.338987826755853,3.4692938693851776,4.056277841322831,-0.10034753077788672,0.9386859762033968,6.127137003377781,0.2,0.1,0.99,2,7
45,9.010431452849328,1.0,5.406258871709597,0.0,0.0,9.010431452849328,0.0,0.8698151801527888,0.1328591990238559,0.03321138227896363,-0.09432393167759995,9.187047052544186,-0.5208297374602112,5.033026659412011,6.763307247088433,-0.5061435021090491,6.029822833351146,0.26964299413529513,2.4043936138128648,5.689621488392233,8.94410891979712,-1.254899091205177,6.01017952667831,4.989285013609762,-3.696327807357215,2.5288705946778465,-0.4643558334892708,-0.9168805926581877,0.04966188588813328,1.8480585844514144,-2.3164945370911094,0.861612340794551,0.2,0.1,0.99,2,7
46,8.21757718630294,1.0,4.930546311781764,0.0,0.0,8.21757718630294,0.0,0.6891138713880608,1.1363537191287296,0.05743681937284426,-0.08185970791745634,6.830442755828644,0.0816026561146871,2.317560547575783,6.743875155580561,-3.89793904770062,0.7960638313110017,4.88079701972983,3.2818291609002554,4.899440914751728,4.820395897159401,-1.5032219961817277,0.42883904179217436,5.993048175276419,-3.851142096360783,2.788034956008593,2.1841758115834398,-4.36791062716239,4.67680847983334,7.796031303200253,1.9339353223974558,5.185646335444952,0.2,0.1,0.99,2,7
47,8.969735957527739,1.0,5.381841574516643,0.0,0.0,8.969735957527739,0.0,3.501739639863647,-0.797346280841018,0.05177997108704799,0.08555018757562415,4.527677181798607,0.2548816061178163,0.6632016550977411,7.311175231327951,-0.8687396187717136,3.424523725808815,8.487092038661782,3.3532240469796784,1.6187275167288326,2.1467939019671207,-3.9583767665572456,4.94983772918615,1.296577707425835,3.2545295680256645,6.274908129108773,4.01369222648616,-4.02297254337466,0.8665336146266088,5.707467437439751,1.5792484564569425,1.5690067495781288,0.2,0.1,0.99,2,7
48,8.506400804910491,1.0,5.103840482946294,0.0,0.0,8.506400804910491,0.0,-0.4934194140109777,1.1504043336385674,0.038316102731179205,0.09236815615510424,7.856570349242753,0.7662429959480977,0.399685298477672,3.8671065790536816,-4.719995142135577,3.6065378090803932,5.466711112824277,-4.579448783750209,2.7437752562975426,2.292804666464232,0.8802443586413324,6.196459691956474,6.120698890871797,1.8274942855870606,1.580117849259857,3.0356712013106666,-3.6554730099571286,1.1404497598550485,7.475260846534678,1.39366655689567,2.0282436292528354,0.2,0.1,0.99,2,7
