idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent_sigma,jammer_sigma,beta,seed,K
11,6.352086921900627,1.0,3.811252153140376,0.0,0.0,6.352086921900627,0.0,5.22821499781865,-0.12882359510663255,-0.07229503362835665,0.0690900000917266,1.8599434966312411,0.6763591168479589,5.905562094124155,2.740902701877343,-0.6776754766599702,3.8810763177205643,5.918851162625465,-1.234957509413875,0.9974395674832164,1.5591348141190686,2.1313446699551046,1.615099449048217,2.0246455227348266,-1.4872951140734394,0.9999774906246174,3.71263836262259,2.7124932777880297,1.1255323333957543,0.2,0.1,0.99,2,6
12,7.676303443070145,1.0,4.605782065842087,0.0,0.0,7.676303443070145,0.0,6.501374414395291,-1.3489532223788654,-0.09213067452749267,0.03888365737825101,3.6610723741816713,-2.3750837129961204,4.121319639977322,5.512341342456782,3.572234847885817,1.3649346855116256,3.4898730270099287,1.060962756953208,0.13697466311993528,6.160817986659291,0.8606351945286692,2.025813036316063,3.930034359613677,-2.6169926806832318,4.895002553248915,2.551008900901138,1.4811746605314207,5.2618270233772,0.2,0.1,0.99,2,6
13,7.0296896653253835,1.0,4.21781379919523,0.0,0.0,7.0296896653253835,0.0,5.721224898691269,0.5599710586191646,-0.09915422559128374,0.012978426229432145,0.9872563465879147,1.1926726281039826,1.9542682911580014,1.6532007164804587,0.6908536954428728,4.555210813948034,2.5095995999925913,-3.8582367015271872,0.6654609015214327,2.2113582181266866,1.9174451274457758,2.906197336818501,-0.5814135251821781,0.1933045533014819,1.4873993227569962,4.773674808033512,0.5967045127666346,1.0397697798247567,0.2,0.1,0.99,2,6
14,7.566563771293861,1.0,4.5399382627763165,0.0,0.0,7.566563771293861,0.0,-0.6079018417421724,0.6343886098485575,0.003152026184125854,-0.09995031130984328,0.06006337721926114,-1.0732705570361873,3.0603717880577737,2.4785830985424493,3.278097785090999,5.987735124217507,-0.37780010353112914,1.2511688114446289,4.878651176340418,2.9991937965816833,-4.281971229215801,0.8217466022560352,0.8019386148834888,-1.0245555689536638,5.115200899323871,1.3010577983321512,-2.72470665417969,5.765309946299298,0.2,0.1,0.99,2,6
15,7.888245382462747,1.0,4.732947229477648,0.0,0.0,7.888245382462747,0.0,1.0215682339989525,0.32519346418950135,0.033207668635343794,-0.09432523916643522,5.3749402607926555,-4.123613526471917,0.6763644912859045,1.1507766198949279,3.0690722074907044,5.4677185148716365,6.912682717879594,-2.453860133191279,2.588192003911521,1.9303133445435292,3.862940816018725,4.901646055643547,7.163602281215292,2.0975276690940743,0.3302973471964462,3.662369956047921,-2.218887156628244,3.417033407462537,0.2,0.1,0.99,2,6
16,7.2159565083230515,1.0,4.329573904993831,0.0,0.0,7.2159565083230515,0.0,-0.7086883380616558,1.2526270420420818,0.057120850463761454,0.08208049976880383,1.0988106318729747,0.7425805029678103,1.268200120337858,2.9273094125557684,3.339303510046326,5.053458213714923,3.0532239134088557,-1.4599153128146674,3.8818643874146916,1.7844967201099478,0.37351156016174364,4.058812834955405,2.165309410136581,3.544506388209297,4.286090259031006,6.193111012335136,-2.595443697379708,4.701525625422966,0.2,0.1,0.99,2,6
17,6.815317163049288,1.0,4.089190297829573,0.0,0.0,6.815317163049288,0.0,-0.3629141103021892,-1.3461381442142144,0.09996400096294658,0.002683004189340027,5.329223171991507,-0.13846007947325245,5.699103008073449,3.0868723840760937,-3.6554319450198847,1.4857572457890271,0.6396133649938966,-2.9142275041453263,1.0745585853167485,7.156406399714394,0.2625559263766386,3.6603809632425754,4.400035872895196,2.7668904604427054,1.2761265992461959,5.904770436284679,0.21219192268843776,3.433962417418063,0.2,0.1,0.99,2,6
18,8.092148330821793,1.0,4.855288998493076,0.0,0.0,8.092148330821793,0.0,5.051982906231494,-0.7282145720591511,-0.022765755739496865,0.09737412575016818,6.243630761321503,1.6827346909931837,2.0731527583294462,-0.6799814517913187,-1.112313579754034,4.684846803216402,6.736131166378344,-0.04991163146181427,0.15590829110813617,0.20091740104581612,-1.610959147645871,0.30560289980298283,5.3003538672301325,3.6111088284245985,4.12810311721843,7.858158399605101,1.3071250698294716,5.54093467254871,0.2,0.1,0.99,2,6
19,7.89990965304016,1.0,4.739945791824096,0.0,0.0,7.89990965304016,0.0,3.4946504469171993,-1.3577795188188904,-0.012936329446430332,0.09915972660537856,4.7262170422512995,2.078269073971699,3.5834977960412635,5.473434660520648,-2.8064869978540625,5.280354002442393,2.6801255392130185,1.3119605358085413,1.0664478661700487,3.6608950116664487,4.54702857236116,4.726810009024154,7.724516217501657,0.5570088584677547,5.196626314525456,3.2913024534198776,-1.2970439064415533,5.178105950286402,0.2,0.1,0.99,2,6
20,6.102764994363347,1.0,3.6616589966180078,0.0,0.0,6.102764994363347,0.0,-1.188632255074716,-0.2848000759449964,0.09120417454053116,-0.04100973721423155,3.371053408129485,-1.0240921935317453,1.7587248065867693,5.393205099067518,-0.03589446380921868,5.083233456231849,4.28916680173177,0.29538139175690087,2.332830611659365,0.8711160018638067,1.1430259292841949,1.2613647121094338,2.1608772000789873,-3.258461593897993,3.253633112426567,2.875909100102753,-1.5179805622914684,3.8483080894008403,0.2,0.1,0.99,2,6
21,8.820169539702144,1.0,5.292101723821286,0.0,0.0,8.820169539702144,0.0,4.1886456923518205,0.2139330165672353,-0.06813194108809699,-0.07319862432838531,5.299559239878107,-0.6861627806464877,2.1048850880527774,6.319852134544531,3.842260481303724,5.555897544754673,8.570540636795489,-2.2044552962522026,3.836363475788366,3.526964443154984,0.5871462370550508,5.8588949132827945,3.7588813021897316,-0.0783046314265509,3.908618336982939,-0.5043078011059281,0.9095945030897405,5.811056570647038,0.2,0.1,0.99,2,6
22,9.07057821252453,1.0,5.442346927514718,0.0,0.0,9.07057821252453,0.0,1.4038118910891673,-1.0702352809131244,0.0981794796291332,0.01899446708261702,6.211749109030079,1.1510068937297302,0.6041113520004023,6.5281591112409645,-4.897736964738924,2.741199516813758,4.03968420102287,1.0326464546918988,4.2307444096485645,3.452896638830987,4.450200102367999,1.7399509853608313,2.845551338936418,-4.462020746209322,5.811913341400823,8.478058770874659,-0.7052727882643441,3.7874934479467917,0.2,0.1,0.99,2,6
23,9.641035871590844,1.0,5.784621522954507,0.0,0.0,9.641035871590844,0.0,10.908902862887986,0.37404920138014774,-0.08659226049241002,0.05001780105936894,6.009158625781945,1.531134438321539,2.3148297564644706,5.832954906326972,-2.00934565330246,5.286127867896909,2.180959879226677,0.3427353898756302,4.348857515696282,7.731472366057176,-3.271549986210693,3.2730628553505405,8.546972067535815,0.7136447692036487,1.013153424682898,1.2105912834336094,0.9826878513451192,4.28886236662069,0.2,0.1,0.99,2,6
24,6.884012251143467,1.0,4.13040735068608,0.0,0.0,6.884012251143467,0.0,-0.6613766131335842,0.8448023543809815,0.057006402767747134,-0.08216002704163011,2.184378389087544,-3.472081843297634,5.06142215726606,3.630121357054506,3.7168236232586556,0.9127020874731953,0.6367320578499824,-1.7202138833778902,1.3816375801244427,1.4105541214728188,-3.035716297002627,0.013365614899608079,4.282803087787683,2.7538941542369013,5.902438725539306,6.947387664324356,-1.4965868264131459,1.0955532016056344,0.2,0.1,0.99,2,6
25,9.057422476319454,1.0,5.434453485791672,0.0,0.0,9.057422476319454,0.0,6.343512726430545,0.7534507743192211,-0.08711830296360618,0.049095837794474254,3.0388125389729437,-2.9390533200708164,4.721861187521845,2.6201721398503404,0.7412231251802796,4.480753131132589,7.749856368879312,4.192000354150866,4.839818263640908,3.1707401523608016,-3.653951543353756,5.427309476706125,5.678661245817021,0.802615774854594,2.9463602570185516,9.50336359378378,-1.9971736198149732,5.098889468032057,0.2,0.1,0.99,2,6
26,6.4453519504320695,1.0,3.8672111702592415,0.0,0.0,6.4453519504320695,0.0,6.864355402952803,-1.1421832074802127,-0.07605314813776423,-0.06493010594735919,6.56508740418384,-1.5935870183776268,2.1756592605622607,1.3206268276592756,-3.116898856385446,3.1179456503109697,3.2908236156869637,-1.2803448770700765,1.5650064666317507,2.627319717314976,2.9085115680605944,3.73536659051571,3.488201191992382,-1.6227254698042028,1.1746030141005794,2.373596023501909,-1.52985370245598,2.8190501848789604,0.2,0.1,0.99,2,6
27,8.478143241223385,1.0,5.086885944734031,0.0,0.0,8.478143241223385,0.0,9.25926259464128,-0.5340712169985412,-0.09821877995473415,-0.018790190637764076,8.998474017044503,1.3745006843442358,4.943162265787694,5.350462582303288,-4.788273944257959,3.8263281706747043,1.961850816814576,-4.350387993071348,5.331302501312582,7.7535956041889635,-1.2153340894397204,2.4801324306074415,2.743251399694551,4.204695749420935,5.310312392817184,2.6181910051767656,0.05097732235077025,5.411690727609991,0.2,0.1,0.99,2,6
28,9.919721974825013,1.0,5.9518331848950075,0.0,0.0,9.919721974825013,0.0,1.6044563976022288,1.296442213180684,0.0753383869931468,0.06575809794444219,0.33066869384864095,-1.183693854002519,2.1234221351072056,3.0501769996382837,4.1640204460502765,4.08508872710524,6.2592363338375225,3.3315699225874633,1.4992840638329008,9.211822382027993,-0.33924896137980204,5.625581450946008,1.9092686924314055,-2.8413059975590165,3.396208881719022,7.234961670685223,4.339000080352643,4.277969614886073,0.2,0.1,0.99,2,6
29,6.583947904058036,1.0,3.9503687424348213,0.0,0.0,6.583947904058036,0.0,1.5928904378319948,0.6126017067290732,0.038074413330032975,0.09246804339648271,0.6054654513747373,1.2926468470475188,2.4663629426702176,5.609596992386271,1.6932905569930603,3.437896485188782,3.606125574652012,2.175438986576819,3.950911194791553,4.695212888623936,1.971397218919327,1.360316034057537,1.9106183788643916,-1.4617403851178608,0.3494969398055232,0.33338835092361885,-1.0484004525693573,6.0454219853329185,0.2,0.1,0.99,2,6
30,6.494350913088171,1.0,3.8966105478529025,0.0,0.0,6.494350913088171,0.0,6.409561975731891,-0.6186509510359415,-0.04171333393045528,0.09088452988493878,5.222590692087239,1.4858319833663043,6.1834029779006014,0.12886976025217622,1.8084933731833073,1.3213987247612176,2.296688416430829,-0.6212095544971756,1.6062343990827317,1.3821360526804478,-0.5680050922584553,2.513537868919411,0.27036448174401917,-0.6760367014484272,0.6344033980870359,6.79209872490393,-0.1556441580492784,0.9196896270425334,0.2,0.1,0.99,2,6
31,8.466079771374366,1.0,5.079647862824619,0.0,0.0,8.466079771374366,0.0,7.873286007304584,1.3187875390716206,-0.09761273416763075,0.021719901664589848,1.8159550819231192,1.354319766350436,1.4684450350141522,4.305364159871914,-0.5878245060919733,1.5759503711500036,2.680663751941551,-0.08920972323744912,1.8809744467909708,4.802855430034934,4.72480741828216,3.7580951437150416,4.637649892877276,1.625339619330483,3.316083384663264,4.609756457555564,4.050725808219521,0.43176549792197244,0.2,0.1,0.99,2,6
32,6.622161321179205,1.0,3.973296792707523,0.0,0.0,6.622161321179205,0.0,5.369422828223177,-0.6684082243933843,-0.09784297638453654,-0.02065797599512178,1.2655655260216259,-0.6616980031945644,0.8353299092333286,2.869180751034176,-1.3781613061878468,4.31609484660715,2.702725435957053,-1.9266438858226738,4.203094272905024,1.9865258542391802,-3.5840457458099744,1.0200542960408863,2.9856442880872107,-3.7068405885982507,1.224974948353441,1.0638786051736022,-1.4456939668587296,3.9997182966371465,0.2,0.1,0.99,2,6
33,8.459536741270963,1.0,5.0757220447625775,0.0,0.0,8.459536741270963,0.0,3.128807395844056,1.287903164385943,0.06981917679521697,-0.07159107871542542,2.587997215702952,-0.3910978416034787,4.9418433344708,4.630816933670019,2.648102897165952,0.4866647128578714,2.2454429020534956,-2.2734408178617507,5.9338621187998655,1.8287478662988135,1.4191629568284019,3.7029523720829514,2.755844317107305,0.4145605868582708,5.932906195196602,4.887590881588498,2.3737144573720728,3.450846611571945,0.2,0.1,0.99,2,6
34,7.577521975751884,1.0,4.54651318545113,0.0,0.0,7.577521975751884,0.0,7.550861234085567,0.7283746239540485,-0.09406728077683113,0.03393149992636365,2.0672249840790817,0.5105247994289941,1.0948336670977794,4.976525612668238,1.3136991676041636,4.4371829901360735,3.7158789563950556,2.931459108409941,3.312611275862502,0.7348147475945486,0.13194071369296248,0.5510039383840388,6.706313209578318,-2.8481423329836546,4.278871845747105,4.857582746769157,1.1717525434326335,6.021484524069257,0.2,0.1,0.99,2,6
35,9.201383819556275,1.0,5.520830291733765,0.0,0.0,9.201383819556275,0.0,5.849199752200631,-1.0488501020365475,-0.06608165521239749,0.0750547456486918,3.5282303648237177,-4.019753851834542,3.44091351672436,3.9203578881850105,-1.5235313553884395,0.7468240055419909,6.4110665118744645,2.787352836524631,1.727221884366552,-0.6070956169623241,1.3118764519767443,4.815773768590806,6.136879183653482,-4.195477543457848,2.2474840648211143,7.100491396893558,2.241850578903088,5.16739227280825,0.2,0.1,0.99,2,6
36,9.51311456997397,1.0,5.707868741984382,0.0,0.0,9.51311456997397,0.0,-0.9827917329884104,-0.035697401192452856,0.005140847382707935,0.09986777101842069,6.524898054971638,-4.181534723865341,0.13490038991653236,3.2912650500792293,-0.3012875088275521,0.011173788529173745,7.301442793051429,-3.143483736917021,1.0778743683802425,8.491500485531382,-1.123076835043459,3.249378979682073,7.9078379147141575,-2.4377941192940042,1.8810060926480463,5.2129113709674195,-3.6465830383992612,0.8307476557500507,0.2,0.1,0.99,2,6
37,8.891779338557823,1.0,5.335067603134694,0.0,0.0,8.891779338557823,0.0,-0.959080671094173,1.0326598224051358,0.0333627807369349,0.09427048775464783,-0.544334220895438,1.1895390547185012,3.5097552806407286,4.908351688481568,-1.7582160176573847,0.2978692730982858,3.1438060407962394,4.4041752400475245,5.36568246102941,1.436639017786613,0.7431694222324587,4.037380694541026,1.5224033541612845,1.3058990111625255,0.9558090036531561,1.8573012770358717,-2.5100829276749876,3.115161211573005,0.2,0.1,0.99,2,6
38,8.9407788687917,1.0,5.364467321275019,0.0,0.0,8.9407788687917,0.0,1.982640878669072,1.3512719200219547,-0.010245267659961962,-0.09947378795730932,0.14392383473674197,-0.6089000209450948,4.921419769388793,2.2188318915479317,2.5879552110451787,0.966504788357031,2.524558439444305,-4.594827377652364,3.110712672706175,2.67110033491121,1.5210396316994534,2.7772735630808296,0.2906986326257295,2.521617289417158,6.195652253797063,3.879653306623486,4.76239268602255,0.6928957349098592,0.2,0.1,0.99,2,6
39,9.665588384652805,1.0,5.799353030791683,0.0,0.0,9.665588384652805,0.0,7.725341916715099,-0.26319303602067956,-0.09969861834433368,0.00775793144020321,0.20647409285914975,0.5575362239153169,2.2613416974640286,7.354775071278267,-0.23621505653435726,1.667587783938609,8.005193137655843,-1.968600883503133,5.815066533651246,5.473392721028843,2.977177481147303,3.634266395168615,7.5267554994377015,2.9665170522933324,1.6873689497534108,2.7092560669276162,-4.819520525285817,3.539553781938798,0.2,0.1,0.99,2,6
40,6.608775399951172,1.0,3.9652652399707033,0.0,0.0,6.608775399951172,0.0,5.742650419179051,-0.8192264327844133,-0.04519837927772986,0.08920261493177474,4.422164357432527,-3.4778931687222574,3.812115049632795,4.126097161162338,3.7118911918682502,6.063178340949018,3.4878137261931146,-0.010655946025664758,6.015372276029255,0.8945852144202902,2.4638911077561594,2.787851784556713,5.755022803304302,-3.048913708393538,2.96855179773695,3.9554145372226994,-3.61704617791394,5.6740510593185345,0.2,0.1,0.99,2,6
41,7.5501325727276605,1.0,4.530079543636596,0.0,0.0,7.5501325727276605,0.0,3.987736344213437,0.43294200417455464,-0.05292568920973454,-0.0848461632702068,2.3827427807983383,2.0975228619066124,2.791011069238776,1.3452912347009507,1.8428010025653567,1.7312256627004412,5.767685332570921,-0.7590464072836112,3.5641306414963334,2.184720731035577,0.9143252932488855,5.1817843363649745,1.4231524643533344,-1.5101230182363619,1.784429514515426,5.471472571404868,-0.877118292702447,4.632795292836051,0.2,0.1,0.99,2,6
42,6.744901611565718,1.0,4.04694096693943,0.0,0.0,6.744901611565718,0.0,-1.4094242460286852,0.12870811700043414,0.05779144993946528,-0.0816097317352182,1.557907259057707,-0.7049472594696501,2.1940906013515464,2.5682211462665165,-0.3812372926886363,1.484761806473529,5.803541317628982,2.92070694229544,0.4837479309062656,0.30327194271600977,-1.1201511201420775,3.7618589353039282,0.28196733055986467,-2.413859301341566,1.2342700316886834,1.2986143231226506,0.9492836148612683,0.5062690773136472,0.2,0.1,0.99,2,6
43,9.945585035719192,1.0,5.967351021431515,0.0,0.0,9.945585035719192,0.0,9.50936347393532,0.9517621811935131,-0.09999888715277089,0.00047177135075875245,8.185105498015405,0.6262868209352036,0.8539553254863687,9.725108517659125,-2.677610632851914,3.5617765322084103,10.04259019961759,-0.9554980534946695,0.9885589423040853,4.385357679273687,-0.5030609257182529,1.3800229454385184,4.576429834138313,1.0822285818503588,4.520797920654162,5.886195204011124,3.8518789768717516,5.4607473329794445,0.2,0.1,0.99,2,6
44,7.4311354767219395,1.0,4.458681286033164,0.0,0.0,7.4311354767219395,0.0,8.279184089861092,-0.23607605299868198,-0.0731153941785218,-0.06822125133797666,3.3750210945052337,-1.953067670184746,0.6817967041472358,0.09928865945137133,-1.6932555136118657,3.396139734175065,3.4768895133509696,-3.160955510838826,3.0554462684833186,3.325918319476417,-4.155173075065025,4.786443468369484,6.713932505881181,0.9053087672515496,1.3729073953486528,5.229425453791797,-3.8863589588240774,4.385234956593283,0.2,0.1,0.99,2,6
45,9.530179272295179,1.0,5.7181075633771075,0.0,0.0,9.530179272295179,0.0,9.371919589344747,1.0014762183061805,0.002386328912757853,-0.09997152311693634,0.8618189514678591,1.1902660773736775,0.35162227962759596,5.049979248390011,0.5558275325053561,2.420854837177354,1.785574839678894,4.606320460538918,4.583508086704818,1.376040352954103,-2.7749456568671635,2.1677314870076496,3.5382641547040956,2.0958137610925283,2.5816659000327022,7.872553449662864,3.78120836008772,5.045877595730285,0.2,0.1,0.99,2,6
46,8.0364385139928,1.0,4.82186310839568,0.0,0.0,8.0364385139928,0.0,6.948859735373608,0.02880378714033638,-0.006991431707096699,0.09975530002303137,7.848508580646026,1.8199846156411652,0.30904455818826554,-0.8011011626254803,-0.11866805422266251,5.779282916252149,4.491351599344256,0.2054571504436067,3.5070760652109922,5.8268332290163265,2.764590064070347,2.523881671186267,7.970696740410471,1.2929470446646556,0.9258181806116256,3.741450728250907,-2.301553124630236,2.4669840020896303,0.2,0.1,0.99,2,6
47,9.746346050629363,1.0,5.847807630377617,0.0,0.0,9.746346050629363,0.0,-1.366122577729472,-0.36666352069481667,0.09924898667156513,0.012232687548837658,-0.3603253171414993,2.5232338075807585,5.808505016365068,2.339060237673081,5.245979874488019,2.8584127228133345,6.8329426270816205,-2.338668031940722,1.1639569939472945,8.952728260671247,0.6814526389478934,1.9681500002269918,9.28194417312368,-2.243618953708761,5.897080180332057,6.799481030816598,0.23577622793261116,1.1922257444661324,0.2,0.1,0.99,2,6
48,9.736350808643557,1.0,5.8418104851861345,0.0,0.0,9.736350808643557,0.0,1.1416089060545174,0.461267664670463,0.02066839991725364,0.09784077496044515,3.327320100906437,-1.9936842482723047,5.762519517893262,1.5799078817664887,-1.41112070729706,4.56993918577336,8.096522015147968,-3.5047603839720454,4.540666973392786,4.9679456144349805,2.203543364219857,3.8289510301066554,7.447770237304788,-1.4945120163288932,4.879957601702722,2.5408375054810604,4.562993385030751,1.9612375220982678,0.2,0.1,0.99,2,6
49,9.854513500464343,1.0,5.912708100278605,0.0,0.0,9.854513500464343,0.0,-0.1935827241671181,0.01639275214090216,0.07895780392479786,-0.06136501608712555,2.130579188238336,0.8566196438759084,6.231064490130049,10.276437769705044,-1.6935745573031722,1.799994449839363,5.22715720154656,-4.556432900310741,4.658652661867423,7.005150574628617,3.3152124923132877,3.255585449403666,5.634301969173467,-3.5879957341095254,1.4101590981063394,1.701223582107255,-2.3153150414509613,0.7510781906557952,0.2,0.1,0.99,2,6
50,8.213442037268482,1.0,4.928065222361089,0.0,0.0,8.213442037268482,0.0,8.852987756535052,0.728761230614533,-0.09704812945062437,-0.02411764022732855,2.0732055056869725,0.4296769914089558,5.099441034219439,6.504759163234229,3.626065649478633,4.5743365238613345,2.9579237788730524,3.5845159296768903,2.9875303364780526,0.1476612724820594,-0.06487772351714208,5.48986124031559,4.389113426374675,-4.858283852870211,2.6714041508728497,4.931856949411609,1.8498157982217092,6.172395955996354,0.2,0.1,0.99,2,6
51,8.456463706463122,1.0,5.073878223877873,0.0,0.0,8.456463706463122,0.0,0.04034132784414511,1.033829150862633,0.041492204554130434,-0.0909856964650939,7.185487908767053,3.4462404095615367,1.916222352372144,0.5804893350104385,3.3764044244779035,5.721639828571705,8.19525555091437,2.752260974786204,2.9377355967529337,-0.543311746150736,-1.3630917144835313,0.7149103555904118,6.583175063840032,2.1945027571505915,4.750902931913025,4.077047428547601,0.42499889578579914,5.888388479599949,0.2,0.1,0.99,2,6
52,9.281470160776848,1.0,5.568882096466109,0.0,0.0,9.281470160776848,0.0,6.651549635171531,0.19930162716361854,-0.05067693491130237,0.08620816822085726,9.233701746422156,2.0999807145654343,5.521566317519297,0.3200791056666521,1.5946050594246088,1.8653025711015168,4.585806986197442,-1.543118062990356,3.0940540068404014,6.182281301630038,-3.010417639541289,0.014490277564590362,2.870531886730041,0.8919529503504949,1.8965516717189639,8.891346659681144,2.4728293650012345,5.913904574574872,0.2,0.1,0.99,2,6
53,6.894063874856166,1.0,4.1364383249137,0.0,0.0,6.894063874856166,0.0,5.935543394187373,1.084797616748736,-0.0823767501789608,0.056692777581920276,6.628355920654668,2.4854025092683996,1.5690067495781288,2.12374042931473,-0.38472113170756006,1.0953312002580355,3.285403590277573,3.369508528349295,2.4529238272944514,4.041561930263969,-2.456589859013877,1.4716345080849358,6.9845791773592545,-0.029281577151861502,3.8317707226346864,4.4674003342588176,1.2009963582712968,2.366248851034277,0.2,0.1,0.99,2,6
