idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent_sigma,jammer_sigma,beta,seed,K
11,8.4236455676461,1.0,5.054187340587659,0.0,0.0,8.4236455676461,0.0,9.689469551394117,-0.6798817464027893,-0.08584974394576356,0.05128178491869052,3.747977147316725,-3.4059114679925107,2.849508887535608,2.258913667482086,-1.4944199484776484,4.531281593901757,5.988176791943327,-1.035295367411301,3.4726043812668212,5.751331771121739,-0.8537527499729883,3.973526389824158,-0.3192201526854559,0.5096078124344556,3.0603717880577737,1.9485247872492866,-3.5239189908390776,5.987735124217507,1.220256838446594,-0.8623613256479523,4.878651176340418,3.0421806967486478,2.938763470070402,0.8217466022560352,0.2,0.1,0.99,2,8
12,8.972857481264143,1.0,5.383714488758486,0.0,0.0,8.972857481264143,0.0,3.277652089213961,0.35875611118225104,0.01199789329929735,-0.09927764378941856,4.9029608474554065,-1.2004447432339025,2.588192003911521,1.996629314986492,2.7355630216700053,4.901646055643547,8.313213742207836,-3.1632828945230127,0.3302973471964462,2.3042612177616157,4.185889794061725,3.417033407462537,8.157138403680143,2.3915092077017253,4.25305071640778,3.862216577310817,-4.915857698072876,0.8137047222711606,7.8950229737170865,2.735962990542123,3.8226762523185616,6.230581284939985,-1.852326335890528,0.898637595308265,0.2,0.1,0.99,2,8
13,8.73930262800098,1.0,5.243581576800588,0.0,0.0,8.73930262800098,0.0,3.2824852846612793,1.465655196601134,0.09818230997622812,-0.018979831604412505,5.750799730794627,4.424160295924806,1.6052850241975631,5.853659701928894,-4.181007728020801,1.0297273940348906,1.7606245849621924,-2.383575365473189,5.632084471387333,2.6765633844073067,-2.2106939708345186,1.2806972048906575,2.5657008917842594,-3.972157069850814,1.3946468366196587,4.330689947864994,-3.58635372021034,5.059578894364057,6.514971362342209,-1.9906987038976183,6.070251854640131,8.675726554235737,-2.346755368197024,5.306434906893103,0.2,0.1,0.99,2,8
14,10.51637408426408,1.0,6.309824450558447,0.0,0.0,10.51637408426408,0.0,2.069560514263763,-1.3422806473318665,0.09907964365363144,-0.013536033889932936,4.6207923580340395,-0.19185287395448264,6.282921956754264,7.908329797475386,-0.8649198435960408,1.9293994279186744,5.739089294463223,-0.553075762674254,4.632441704602182,5.442133512683585,6.006576903734732,3.894921662816513,7.910707469713616,-1.542319644245315,4.328632898196113,3.1530194545987396,1.5418469924255123,0.6534924423959635,0.49250619750099034,-0.6946727404404023,3.372743566740093,3.9676376672959806,2.5339211073935135,6.2646333191809624,0.2,0.1,0.99,2,8
15,10.982466105440617,1.0,6.5894796632643695,0.0,0.0,10.982466105440617,0.0,9.083254682414442,0.9723634735249109,-0.05076488327864667,-0.08615640792016216,4.466039292437542,0.1625238851480812,5.209720225999898,5.771913015136368,1.4258858121244993,2.3398773179314314,0.3727542599500415,1.5261975919797064,1.6342820428322191,9.179179676496458,4.968985460935172,0.14651175558972337,9.367406283245103,-2.006559427471977,4.242512599156249,2.3769273495694,-4.172442335459783,3.5834977960412635,8.265082449038,1.8645071375419728,5.280354002442393,6.694970653567356,3.2227391444793945,1.0664478661700487,0.2,0.1,0.99,2,8
16,9.769463500419825,1.0,5.861678100251894,0.0,0.0,9.769463500419825,0.0,3.3621221230985663,0.6151271547766086,-0.024001725243986735,-0.09707686225518504,5.470159514474099,1.1340803811001792,5.083233456231849,6.286686009767669,-4.491276383718465,2.332830611659365,5.82415988218884,-0.014399156049448395,1.2613647121094338,6.555231280301506,0.3986433454632105,3.253633112426567,1.5641068368968867,1.7408699282839304,3.8483080894008403,4.347701687024555,-1.9650549427964996,5.263664652158235,4.4322036617740155,-3.914717863629516,4.17191697890045,3.87447673329902,5.312307237672251,0.5222581750424427,0.2,0.1,0.99,2,8
17,10.629429845197684,1.0,6.377657907118611,0.0,0.0,10.629429845197684,0.0,8.169626109634752,0.12491304180663709,-0.03377765293172713,0.0941226336351878,-0.31892355726769495,-0.6774226592199278,3.2372202106478154,4.0580315088982815,0.23259686903756752,2.9838470737666545,4.912337728683436,0.6803547116523662,3.589652915728413,9.81382288647253,-4.004408263747682,0.037191344636985625,0.6786442066604446,-3.863647937425773,4.8232529773699735,7.757102197129738,-1.1032958690567274,0.8772393832928327,0.904575273982605,-4.2509952148239,5.931091462263981,8.936622813706883,-1.8495157222239882,0.2783143534796319,0.2,0.1,0.99,2,8
18,11.246013502936805,1.0,6.747608101762083,0.0,0.0,11.246013502936805,0.0,-0.23837813995277568,0.10456632455070397,0.049372381253829915,0.08696187652831823,9.030402363026159,-1.736296710069443,0.9505935954769286,2.7314479114965446,-2.1795306239629135,1.330312085133075,10.61590361369646,2.568156103476126,3.600839228069955,9.370025266260805,5.49612793767792,2.7031132635893704,6.923425513766781,1.6390602947480906,2.6282856309362117,1.3353367544267476,1.2163885961556218,0.9106660185114293,10.302804872174013,-2.9592197452535203,5.179123022010031,8.326193176662517,2.302410100690672,3.012469341134174,0.2,0.1,0.99,2,8
19,10.768568681701613,1.0,6.461141209020967,0.0,0.0,10.768568681701613,0.0,10.116018181554589,-0.9769118776329345,-0.06636521446958786,-0.0748041329633972,6.229218985016477,4.58614918826075,1.5202276492564943,6.175820634156984,-2.4708299685470005,3.6916666773566393,7.406561476589669,-4.940261684950452,4.122645807128142,1.3320842667422763,-4.58075402318096,1.2744732807934358,6.523979224012338,-5.578729812104618,5.879672795747715,-0.9450841562254473,0.5591785401709315,5.06142215726606,8.343376233897486,-3.991132818838081,0.9127020874731953,4.151790291357462,-3.4026922968329556,1.3816375801244427,0.2,0.1,0.99,2,8
20,10.046417853098134,1.0,6.02785071185888,0.0,0.0,10.046417853098134,0.0,2.1236820446725337,-1.1659860371759474,-0.012070628141893958,0.09926882660865957,6.339545752543075,0.5852964205307194,4.721861187521845,7.755086420284033,-0.4679603529779944,4.480753131132589,3.639594713491186,-2.7293908967129927,4.839818263640908,0.11069150869169242,1.9078841592463553,5.427309476706125,7.250146854263802,2.8981384578492153,2.9463602570185516,4.232079448216989,-2.128726309841462,5.098889468032057,9.831718066419993,3.35613310447759,0.692269806572599,9.035698614624291,-1.6108941855492063,4.400530731874558,0.2,0.1,0.99,2,8
21,11.566048054549707,1.0,6.939628832729825,0.0,0.0,11.566048054549707,0.0,11.910244629273,-1.041142484595571,0.002773601338175069,0.0999615282777173,6.154561664198694,-2.27060764226778,5.37417545193773,3.197721005230934,-4.6581424897147565,4.133348418338199,4.105126319667197,2.427163974615745,3.7839891861774095,2.644133378238512,0.07423919569556808,0.7032028158522654,5.821754669514818,6.689316903216974,5.162772424395566,1.100342632846779,-3.1609753752717737,3.8926583005852917,8.115347515933212,5.575542821677873,5.958967450960388,2.2870306442915997,1.1684080818682157,5.867084706391416,0.2,0.1,0.99,2,8
22,11.145192864601642,1.0,6.687115718760984,0.0,0.0,11.145192864601642,0.0,11.003965807067178,0.35804708504043914,-0.05726717197704948,0.08197847896704988,8.661323013330254,-4.534958304012283,4.049438313302079,9.761390598643144,-4.9801650301741125,3.7222641684658915,8.59753942655375,-2.112252173326706,2.268151063737193,1.8023430516807637,2.814282978374413,3.2271035166904745,10.545854486648352,-3.232221907974111,3.082524075113014,3.678931532361203,4.862721840676815,4.257395331639452,0.454259631070121,-3.4271828000914315,3.3919306887988987,9.740562962427077,-0.5283860108623168,2.000791697481189,0.2,0.1,0.99,2,8
23,9.351812516292233,1.0,5.61108750977534,0.0,0.0,9.351812516292233,0.0,2.0246769578602026,-1.3331275033033811,-0.0340106698022278,0.0940386853353652,7.237351174385559,-3.7294636862634913,2.6931283828028865,6.34238305250722,2.176141381060958,0.6309789524106268,-0.1343221986209393,-2.2474050831786894,1.4273793897858031,0.6139900315587328,-0.7203055467456629,0.9521952626129814,2.98269806897462,4.309228345245323,3.9552569759516505,1.4395510252577264,3.2273596181036805,3.482145183895036,4.545619545588258,2.2528704573286835,2.4663629426702176,1.0009157418509522,-3.9802582912687745,3.437896485188782,0.2,0.1,0.99,2,8
24,8.74205221331965,1.0,5.24523132799179,0.0,0.0,8.74205221331965,0.0,1.7349378065588321,0.34955982853077394,0.0719307297564725,-0.06946920264909713,2.4220805491252344,-1.69051730398474,6.1834029779006014,6.4728881171467165,-3.8673582995306193,1.3213987247612176,8.533022937239863,3.1304952469118073,1.6062343990827317,2.7759126515042123,0.9251024094766644,2.513537868919411,1.5857928365599854,-1.82034414554802,0.6344033980870359,-0.2708767948078643,-1.4137098017022502,0.9196896270425334,2.8805017620011624,-0.33849954529252496,3.550095421053007,6.992879939511257,-0.11511567428968421,6.201153305438704,0.2,0.1,0.99,2,8
25,8.054376756933166,1.0,4.8326260541599,0.0,0.0,8.054376756933166,0.0,-1.3876369749078308,-0.21885828936426116,0.07834173834552567,0.062149593989029354,4.384542454610421,1.4355100659014148,2.643486588219302,4.44644614251362,4.508159109377071,5.843237519162668,4.189999749335053,1.5851529067708081,5.9036548165185705,4.007240409578292,3.8703183131217247,2.0085598743609174,3.0727069516904546,2.9778789902884233,0.9772887179821554,0.5684083402375468,-2.4510370260600194,1.8395245144461947,0.6312890997990439,-0.5986409257292552,0.8336424236918945,6.136245624668855,0.9717683691834162,1.6246374747768035,0.2,0.1,0.99,2,8
26,10.805289080207487,1.0,6.483173448124492,0.0,0.0,10.805289080207487,0.0,2.2364085769384987,0.8595563840002871,-0.002175275811603397,-0.0999763380762841,1.8720872132320907,-4.085427329917171,2.2208319728572468,1.2110659443660525,3.656299708830449,1.8971587624106216,7.261402404534776,-4.624392556991341,0.5717415130035,5.0006538820629824,2.329456056501726,1.479708443160345,2.7017372723438475,-4.645183858508219,3.375451085343144,1.4226153257178709,-3.503723763173146,1.4204910329324276,7.409514318930983,1.6721705888289609,3.9947897992887405,4.893934649899136,2.817040517626744,2.6077677464935163,0.2,0.1,0.99,2,8
27,11.777613951330984,1.0,7.06656837079859,0.0,0.0,11.777613951330984,0.0,11.287064867777374,0.7147646148959468,0.012029539823971022,-0.09927381412851778,8.91024675168996,4.505615540874444,1.5956532385658626,9.864006986330121,5.599132706132967,3.098416151872161,1.3646770121244671,2.637854475787205,5.5098249885388855,1.887451490253894,1.2436810036216501,0.8313053517583149,7.324936930324843,-4.050529078477405,1.0948336670977794,10.804946148154189,4.715666885907279,4.4371829901360735,0.9992398474537127,1.4500104975553427,3.312611275862502,8.86504572731383,3.2917989717999876,0.5510039383840388,0.2,0.1,0.99,2,8
28,10.971166165272065,1.0,6.582699699163238,0.0,0.0,10.971166165272065,0.0,-1.1930832695620694,-0.007828951910012552,0.09947153821880113,-0.010267087434398678,4.512372392801965,-3.6477461010252883,1.727221884366552,3.0843720794507923,-5.3772413816522295,4.815773768590806,8.187555495066823,4.160106123494729,2.2474840648211143,3.5563954511210323,0.48597524615474696,5.16739227280825,6.848159680676578,-3.72132982451994,4.562294613596952,10.2527664137363,4.275267982751943,3.9941389971881187,0.39522760672337487,-1.5708444178658956,0.9448861367398446,8.423660012394004,2.7197237228346514,2.84122923208675,0.2,0.1,0.99,2,8
29,9.948867279411806,1.0,5.969320367647083,0.0,0.0,9.948867279411806,0.0,4.603904505163131,0.8728055204790413,-0.023789602050010426,-0.09712906276857686,8.817557554082004,0.042944041164190296,3.214205626700207,7.52241983611264,4.7435522628175475,6.167883648346042,0.644659723464386,-0.46850618148150924,4.542396362908003,3.2862666277166963,5.2663254190629445,5.809542949144169,8.905011934646623,4.304281211140442,0.7296205542036226,10.035524169387852,-2.506814197799001,4.656091545598796,0.23762595939645426,2.2345669548389044,2.120938370203605,5.251188780341512,0.8297257235392054,2.2631572537874884,0.2,0.1,0.99,2,8
30,9.845863546298633,1.0,5.90751812777918,0.0,0.0,9.845863546298633,0.0,2.6548539117055117,0.849804849985206,0.012443833462481388,-0.0992227343342141,8.072477755001666,-2.279556872223967,5.436298290819915,8.37568054925358,-3.1312526398591785,1.2119874104289214,1.292296407320578,2.512521062036371,5.202606464742216,5.017836471149692,1.2827516997491473,5.028152049836313,10.133858046679787,-1.627550582006542,3.281412766713651,4.483050967618692,-4.715016033652614,2.2867954708487708,3.72933992770734,-1.970837323281508,4.3118039999872675,1.4263721190996819,2.2531416577374452,2.4398009229812936,0.2,0.1,0.99,2,8
31,9.980341193599156,1.0,5.988204716159493,0.0,0.0,9.980341193599156,0.0,5.622300264879611,0.15114904134569307,-0.03856678262321524,-0.09226377012724801,2.562251531421265,-3.1552038468724177,5.72779951290855,7.152274882584871,5.5393450222319025,1.3588579242466772,3.2819358161759133,1.018008010574775,0.8335116586820494,4.264955119159774,4.444302022120687,4.2973695654969415,2.198559007211752,0.39829792845233875,2.2613416974640286,7.631164429080638,-5.206344264738556,1.667587783938609,2.8822084618962998,0.2540388956193892,5.815066533651246,10.6976169525473,-0.5345737451229469,3.634266395168615,0.2,0.1,0.99,2,8
32,9.649075951972428,1.0,5.789445571183457,0.0,0.0,9.649075951972428,0.0,2.9801473673261927,-0.14049884477565122,0.06976178382801447,-0.07164700633755314,6.082351076509585,-3.913607929326537,6.015372276029255,5.312706377803167,2.2051930474741424,2.787851784556713,10.149237395971664,-0.30933292724209566,2.96855179773695,0.9433885635502954,3.968262786055821,5.6740510593185345,4.99259982469843,-0.20909113466163523,2.835926664466953,5.715904682997783,-4.952352739173082,5.459731123306307,0.3497858830908367,-3.5489474240563377,1.4258088250150696,10.061089990981156,-1.1710330355914425,1.5862512825194854,0.2,0.1,0.99,2,8
33,8.655930597503314,1.0,5.193558358501988,0.0,0.0,8.655930597503314,0.0,4.8384504543453195,0.21135698782125578,-0.07385108414069283,0.06742416014489398,1.318529140348092,1.100513825817972,4.048344266753275,3.9782182214055966,2.16133394458821,2.939342668754585,1.5527290041845285,-1.2478021265115469,1.1700887152710275,5.807699807664841,-2.9174261604834832,1.453818562130459,3.2592358408892395,4.926299858662919,0.3038932586880593,4.061322100832446,-3.3429772237095348,5.540070371173694,0.3634527861586436,0.46851096190189845,4.095223747783092,-0.5864957539236748,-0.8789728111276287,5.899571576191515,0.2,0.1,0.99,2,8
34,10.22278276158317,1.0,6.133669656949902,0.0,0.0,10.22278276158317,0.0,2.1768779079419036,-1.0922663663075882,0.08438287113593874,0.05366126218097703,9.858563987703949,-0.4956545616544023,4.696308641291952,8.220417259129993,-2.5640866022133735,0.10554235814764328,2.781105891703942,2.776211798859397,0.2343797515069709,2.1790449975592665,0.5400653963958119,2.765165058109153,5.589305017143394,1.6334447651348987,0.19254902576174415,9.840108120803208,-0.40517344664993726,5.77008754582716,4.25836819169906,2.581240942009703,6.096901744652826,6.0030558893423045,-1.495435650634991,3.8497725907194402,0.2,0.1,0.99,2,8
35,8.629336168821563,1.0,5.177601701292938,0.0,0.0,8.629336168821563,0.0,6.022688297362592,0.8672064686033045,-0.09998195660248026,0.001899566776861848,5.0976250101622,2.2967200657952906,4.6370237428829375,5.7254594423930545,-4.159074821499542,4.618887879014414,-0.5093447423702777,-0.1657778344756833,0.29323031327637505,7.248662954637251,-2.8926859315410938,5.083838001588429,-0.743831191720953,0.20818930843068484,0.6817967041472358,7.62511915634101,-3.309002939067083,3.396139734175065,3.7296572425899757,-3.355093296270443,3.0554462684833186,1.509917183817568,-1.3132725166137618,4.786443468369484,0.2,0.1,0.99,2,8
36,10.319492570392777,1.0,6.191695542235666,0.0,0.0,10.319492570392777,0.0,10.321001267429827,1.0702777153403693,-0.02381113102201335,0.0971237871968166,4.7254558604329056,-3.9581285841527944,2.420854837177354,0.012204411322918496,1.5696949992170093,4.583508086704818,7.812904135638664,5.176384529259969,2.1677314870076496,2.7598794165029212,3.71018659579539,2.5816659000327022,4.636465625831309,-0.4284609846863689,5.045877595730285,2.1588087407162337,5.126569587143364,4.016432652915389,8.17113974176545,3.6643085155065203,6.178845725916539,7.628471135586972,0.9056962159403951,5.239079540373516,0.2,0.1,0.99,2,8
37,9.877655386225472,1.0,5.926593231735283,0.0,0.0,9.877655386225472,0.0,4.232570529815317,-0.535139673020314,-0.02101801744959832,0.09776626689450907,9.808022287502196,1.5546089277599215,3.20191916430689,7.4339204474919836,-1.3757452075336662,0.12028644109017969,3.4681309924166372,-0.5628005643699489,5.884746615231172,1.509155137770625,2.4366416869642435,6.202223916293245,5.848619244410627,1.2093299687753594,6.236365461073717,3.100263194918826,1.4704527517187482,1.7105919692591083,4.89947425621775,1.3288383038343416,3.14319511916183,8.281775403381605,-3.8077619401777776,4.496214381551868,0.2,0.1,0.99,2,8
38,8.105368713884506,1.0,4.863221228330703,0.0,0.0,8.105368713884506,0.0,8.751601466019961,0.5601618273240989,-0.06835448862661277,-0.07299084795091962,5.883607107029397,-4.304264890740732,4.180394770022996,4.572252141685815,-0.4341598327396947,0.8958133818017309,2.6735861409208868,4.467911795940897,1.6363752843433148,1.2133444921004335,-1.6424599402053834,4.830653733479813,1.9766126293094102,-0.26692252593260485,4.054412095963483,6.5444317437420185,-1.0952754523066877,3.5469630377264285,5.8954666842969905,4.336094114781163,5.456757252800209,2.552957478230346,1.4961780873069874,1.5255500573460419,0.2,0.1,0.99,2,8
39,10.437585933193116,1.0,6.262551559915869,0.0,0.0,10.437585933193116,0.0,9.3661443281429,-1.4496760087750458,-0.04423962917588188,0.08968196703005829,9.694221231245269,-3.2297316909010223,1.0109212971009305,2.3426547470194063,-1.9924470533168557,4.906954624916794,0.25639370966653363,2.0416876417418037,3.764097467694737,3.6323475287265223,1.4428343832453652,6.231064490130049,0.3930248387889135,1.5336150288350436,1.799994449839363,-0.6875693189521908,1.8091130798939123,4.658652661867423,11.079671335534563,-1.8555802192800062,3.255585449403666,5.422259731793918,-3.091301326829884,1.4101590981063394,0.2,0.1,0.99,2,8
40,9.89243759134577,1.0,5.9354625548074615,0.0,0.0,9.89243759134577,0.0,6.0751034778980895,0.9030932146761321,0.05210253979437765,-0.08535411734049679,1.8150467213659187,0.6616092121775933,2.9875303364780526,7.381763052207667,3.682778518887532,5.48986124031559,4.182221302050056,2.3838507713454637,2.6714041508728497,-0.2890445175372145,-0.08579106847376843,6.172395955996354,5.2092926012919465,-4.52592628880796,6.062683306187295,6.88898618916722,4.355357320787279,2.625287003736386,7.158623531018358,-5.427708612016244,6.007669650499303,4.610500460260045,-2.416348601076499,4.842607434521825,0.2,0.1,0.99,2,8
41,11.622125536797963,1.0,6.973275322078778,0.0,0.0,11.622125536797963,0.0,9.062587618783613,-1.2952444401239507,-0.08494459654932918,0.0527675612196707,3.5252747967773197,6.425644480047677,0.029973762932219906,4.313124151442661,4.162632695603074,5.306839363867807,6.335811204049968,-0.3301216432390649,1.3397595563158147,3.282256911808812,0.5227768637748037,5.15452127503533,9.06205779708479,2.8221985300915953,5.167418166690699,5.894486232174691,-2.164987189468833,4.297358186057967,10.559901426719524,-1.9787145860446573,0.4830499623428969,5.2575421944468514,-2.345020357262576,2.317560547575783,0.2,0.1,0.99,2,8
42,10.977348749838274,1.0,6.586409249902965,0.0,0.0,10.977348749838274,0.0,-0.29005342710133536,0.47557702079029535,0.09104410517585868,-0.041363884159096864,11.068873245231334,-2.15973740283948,4.1788618273130576,4.9421635464053635,-4.262537743250232,2.3459137490523023,5.091905873127875,-1.8655892875483346,4.595798854002232,-0.15552508370066942,-2.5030738470834373,0.9120079120320106,7.815659194320976,2.7319751086901065,0.6632016550977411,6.254236675022542,4.558079450235669,3.424523725808815,5.791012690035185,-0.09293160620654867,1.6187275167288326,8.262405660262713,2.3239434641026,4.94983772918615,0.2,0.1,0.99,2,8
43,8.93687162554531,1.0,5.3621229753271855,0.0,0.0,8.93687162554531,0.0,0.03454196361636649,-1.113084072121119,-0.009039541298622224,0.09959059540494025,0.34066529729127915,0.7042744425024241,0.399685298477672,7.6870840636748845,0.6844333818327939,3.6065378090803932,4.1528952274831346,-3.857482144085286,2.7437752562975426,5.74288709071805,-4.809421379528746,6.196459691956474,-0.07209959013485534,2.038762174515823,1.580117849259857,6.0820584848129835,1.5790568134530487,1.1404497598550485,3.600964636032948,-2.604469338810706,2.0282436292528354,8.183667704115184,1.6069824039429732,5.487950966235184,0.2,0.1,0.99,2,8
44,10.274336316218546,1.0,6.164601789731128,0.0,0.0,10.274336316218546,0.0,5.290520170385475,-1.169377417389081,0.06841596335853886,0.07293322944805795,7.720115955997982,3.0261398042941745,4.301908142151496,4.835400225250494,1.6760418931338428,5.4171527468521585,2.9682473467005095,-1.960158861000909,0.8340264359768269,4.788539280595832,-0.7634990145320609,2.881697707706466,0.6206061614677756,-3.4437679482873347,3.8811649831267436,10.132232202839955,3.235790928070272,6.21986810166286,9.25153253367398,-1.848545488957755,4.444371683994526,5.1313273106236545,5.488113172320691,2.7045458174258656,0.2,0.1,0.99,2,8
